Price,Close,High,Low,Open,Volume
2010-02-09,0.3682096600532532,0.378985421702725,0.364541339504112,0.37715124776252135,930144000
2010-02-10,0.37531715631484985,0.3787562229593939,0.3679804862727438,0.3705024794112516,535828000
2010-02-11,0.3925124406814575,0.39663932532012885,0.3785268947757566,0.38127814209111516,695980000
2010-02-12,0.39778566360473633,0.4058101505406704,0.3854050102191072,0.3897611766688023,780212000
2010-02-16,0.4051223397254944,0.40672725900866136,0.39824420793340576,0.4030589111203743,457024000
2010-02-17,0.40901994705200195,0.4103955569358066,0.39732711271770665,0.41016630228747153,876560000
2010-02-18,0.38219526410102844,0.38861485974966165,0.37164878358318326,0.3865514036494215,1515508000
2010-02-19,0.3801318109035492,0.3847172324974069,0.37829763679975237,0.38059034759668126,510548000
2010-02-22,0.380819708108902,0.38746858718931915,0.37829771477990337,0.38173678168420644,458084000
2010-02-23,0.3716488182544708,0.3835709099534251,0.3677511877008282,0.3819660177243627,489764000
2010-02-24,0.3794439435005188,0.383112291237318,0.37371216724381073,0.37485852249515234,445868000
2010-02-25,0.3760049343109131,0.37692203504870975,0.36133156848758907,0.3707316938952071,576972000
2010-02-26,0.3714195191860199,0.37692204171633004,0.36912680829787475,0.3741707667855401,393396000
2010-03-01,0.38632211089134216,0.38815628493010546,0.3686682438471895,0.3716487732437713,555868000
2010-03-02,0.38609281182289124,0.39457583502905796,0.38334156474673775,0.3897611594786055,538648000
2010-03-03,0.38127821683883667,0.39044906124210893,0.37806843223020026,0.38838563218388156,399300000
2010-03-04,0.3819659948348999,0.38586359782370616,0.377151291104965,0.38288306824475926,557396000
2010-03-05,0.3936588168144226,0.3964100642752016,0.37921473348124757,0.37921473348124757,632832000
2010-03-08,0.38792717456817627,0.3950345913631536,0.38632225460517783,0.39388823557888486,439312000
2010-03-09,0.4023711383342743,0.40626874132775864,0.391595375433512,0.3918246574518867,830832000
2010-03-10,0.40328821539878845,0.4076443824684865,0.40099550451934834,0.40122478653980015,418520000
2010-03-11,0.3941173553466797,0.4014540517181085,0.39251246326465533,0.4000784143156485,540660000
2010-03-12,0.3954929709434509,0.39961985559202484,0.3934295149535305,0.39847350026360245,520352000
2010-03-15,0.39342954754829407,0.3989320699793533,0.3897612265921904,0.39503446700606293,358904000
2010-03-16,0.4071858525276184,0.4094785634451709,0.3929710229737767,0.39320030499803993,664988000
2010-03-17,0.41498106718063354,0.42048358989377616,0.4094785717987615,0.4094785717987615,651168000
2010-03-18,0.40030768513679504,0.4156688414889598,0.396639337053621,0.4156688414889598,740964000
2010-03-19,0.3954929709434509,0.4074150608927901,0.39044898563337904,0.4062687055643677,584612000
2010-03-22,0.4019125699996948,0.4035174620082103,0.3904489892772211,0.3904489892772211,435336000
2010-03-23,0.41016635298728943,0.4122297817336849,0.4021418380158441,0.40489311278606216,493612000
2010-03-24,0.3964100778102875,0.40787365939560605,0.39572225908879066,0.4067273039702011,436252000
2010-03-25,0.3975563943386078,0.4046638082132337,0.39663932102051835,0.40214181559158796,495184000
2010-03-26,0.3975563943386078,0.40512234487227844,0.3943466103940283,0.40099546027834293,344676000
2010-03-29,0.40260034799575806,0.4035174212418982,0.394575834101342,0.4000783555719761,394456000
2010-03-30,0.4042052924633026,0.4092492506362461,0.39732716022803377,0.4071858218981727,324104000
2010-03-31,0.39893200993537903,0.4044345315382438,0.3968685540850803,0.4026003576706222,389840000
2010-04-01,0.3948051929473877,0.4053516739877294,0.39067830787372054,0.4007662522017147,339664000
2010-04-05,0.4007662832736969,0.4014541020611806,0.3968686525883797,0.3973272166675501,413636000
2010-04-06,0.39090755581855774,0.39663933255141426,0.38402939640786254,0.3957222318753968,809260000
2010-04-07,0.39342954754829407,0.4000784254027487,0.38517577756733984,0.3883855891516083,817468000
2010-04-08,0.387009859085083,0.39388801731052364,0.38494643074933466,0.39090748845679396,1037600000
2010-04-09,0.3895319402217865,0.3909075776469952,0.3840294178522208,0.3860928739900337,817572000
2010-04-12,0.3966394364833832,0.39824432892286166,0.389302738477868,0.3899905573322944,546460000
2010-04-13,0.404893159866333,0.4062687700801275,0.3966393892584808,0.3982442815068767,648696000
2010-04-14,0.4099370837211609,0.41566886078515897,0.4035174879432293,0.41360543197462724,900720000
2010-04-15,0.4129176139831543,0.4154396068282336,0.40718583690912763,0.4113127218686806,957596000
2010-04-16,0.3911367654800415,0.39778564212381284,0.3824244603823925,0.39618075028954536,1917736000
2010-04-19,0.38930273056030273,0.3904490861839408,0.37623428191708363,0.38815637493666466,1094492000
2010-04-20,0.390678346157074,0.3961808692382567,0.3856343871644441,0.39205398376018774,678188000
2010-04-21,0.38059037923812866,0.39320031700086844,0.37600495726304906,0.39274178026961465,895908000
2010-04-22,0.38219526410102844,0.3833416194907391,0.3691267907933125,0.3744000310522351,656932000
2010-04-23,0.376922070980072,0.38196602985934386,0.370273192489479,0.38104892903412146,752916000
2010-04-26,0.38059037923812866,0.38517580121320827,0.37669277602556517,0.3773805947880813,491092000
2010-04-27,0.36981457471847534,0.38173666418413776,0.36866821943656036,0.37783906169188003,606704000
2010-04-28,0.37050244212150574,0.3757756825786615,0.3629364634674711,0.3695853413765003,672164000
2010-04-29,0.3817366659641266,0.3821952299440435,0.36614622859113377,0.3716487503687426,987128000
2010-04-30,0.3601852059364319,0.37783910097853785,0.35995595125497115,0.3771512822716182,1068048000
2010-05-03,0.3562875986099243,0.36408283163933014,0.35078507635423756,0.362019375544222,1078972000
2010-05-04,0.33817511796951294,0.3514728439914755,0.33313113313509435,0.35078502539303075,1311376000
2010-05-05,0.3324434757232666,0.34092650230299404,0.32831658980220924,0.33129712004137707,1330840000
2010-05-06,0.32556527853012085,0.33702886142076377,0.2989698186998721,0.33015072808514145,1002888000
2010-05-07,0.3200627565383911,0.32854578149018204,0.30859917458814135,0.32854578149018204,1153712000
2010-05-10,0.3338190019130707,0.3434484090762569,0.3301506810553855,0.33932152419650113,979156000
2010-05-11,0.3301507830619812,0.3367996354610767,0.32762878948644736,0.3306093198944573,829124000
2010-05-12,0.33657029271125793,0.3384044395616087,0.3303799514318799,0.3324434076354292,901236000
2010-05-13,0.33588242530822754,0.35055578930378867,0.3326726141226677,0.3351946066733743,1252000000
2010-05-14,0.2971356511116028,0.3141017301246497,0.2888818799883613,0.31318465659152195,2493068000
2010-05-17,0.2978234589099884,0.3014918075693456,0.2884233325524306,0.2975941768695516,856060000
2010-05-18,0.28796470165252686,0.3021795002302697,0.28635978255674277,0.30034532650027573,674112000
2010-05-19,0.2925501763820648,0.29300871306649595,0.28452568874508155,0.28658911749065574,826520000
2010-05-20,0.28567206859588623,0.2925502014454209,0.2753548419903138,0.28406714906597846,1129136000
2010-05-21,0.2918623387813568,0.29988682589847027,0.27741825650429935,0.27741825650429935,1069600000
2010-05-24,0.283379465341568,0.294384515942118,0.2824623914571639,0.2909454478786774,664564000
2010-05-25,0.2909454107284546,0.29232102137941185,0.2716865883022534,0.27443786426672784,966652000
2010-05-26,0.29232099652290344,0.30837000473630566,0.2914039228335788,0.3026382258498326,995028000
2010-05-27,0.3095162808895111,0.3095162808895111,0.2989697995190069,0.2996576182746955,713560000
2010-05-28,0.3012625575065613,0.30905779240230613,0.296677134861279,0.30905779240230613,545116000
2010-06-01,0.2884233593940735,0.30057473471136087,0.2881940773322989,0.2971356677723894,527492000
2010-06-02,0.2916332185268402,0.2920917827671488,0.2870477947740056,0.28888196974139574,649088000
2010-06-03,0.29117462038993835,0.2918624392744861,0.28475502301961936,0.2856721239761082,586360000
2010-06-04,0.2774182856082916,0.28773548441267344,0.27581336615148355,0.28269152601900727,671456000
2010-06-07,0.26366209983825684,0.2803989285762641,0.2625157439519232,0.2785647536918742,577248000
2010-06-08,0.25632527470588684,0.2625155873326332,0.24967639813316653,0.2625155873326332,967636000
2010-06-09,0.25013506412506104,0.2645791799438289,0.24921799042130344,0.25770101784053456,697152000
2010-06-10,0.2602229714393616,0.2613693270581188,0.2544911933455753,0.2551790121830844,611768000
2010-06-11,0.266184002161026,0.26733035765304614,0.2567838761939524,0.25747169495541866,442104000
2010-06-14,0.26045215129852295,0.2705400658527471,0.25976433273090244,0.2700815292514211,375080000
2010-06-15,0.27329134941101074,0.2746669592617387,0.26297412520859903,0.26343268915677237,528632000
2010-06-16,0.26985234022140503,0.2739792252991707,0.26618399185644226,0.2714572323818501,366480000
2010-06-17,0.2801695466041565,0.2808573653570498,0.26962306527651375,0.2792524731544791,859068000
2010-06-18,0.2820037007331848,0.28544276692123965,0.27971098994114824,0.28177441872147374,932832000
2010-06-21,0.27535486221313477,0.28865259216511124,0.2728328963818475,0.2879648006946608,579836000
2010-06-22,0.2650375962257385,0.2822329253333407,0.26366195896462413,0.2787938595118203,818164000
2010-06-23,0.2680181562900543,0.27076940379806785,0.25999364111717255,0.26755961959393015,614060000
2010-06-24,0.25472041964530945,0.2677888941057988,0.253803346185153,0.2664132565842933,725028000
2010-06-25,0.2540326714515686,0.25678391963156444,0.24990578551593715,0.2565546375618667,507220000
2010-06-28,0.2544911205768585,0.2581594684404707,0.24990569941297627,0.2558667578585296,372008000
2010-06-29,0.24027633666992188,0.24921792595951128,0.23867144443782254,0.2489886439272381,660808000
2010-06-30,0.2340860217809677,0.24325686574564126,0.2340860217809677,0.24073487272284766,623072000
2010-07-01,0.23798362910747528,0.23958852136274061,0.22766641580349928,0.23477384459694461,737008000
2010-07-02,0.2350030243396759,0.23935919030731342,0.22697853829173922,0.23890065371368385,737096000
2010-07-06,0.23248109221458435,0.24165193470632765,0.23041763625518222,0.23408598418438611,712020000
2010-07-07,0.2437153309583664,0.24509096808188946,0.23293959792831181,0.23339813452573188,608412000
2010-07-08,0.23637869954109192,0.24554954221649244,0.23339817020533335,0.24532028754836768,783272000
2010-07-09,0.23729580640792847,0.23890072596792522,0.23431527665099708,0.2375250884397197,571516000
2010-07-12,0.24165205657482147,0.2446325873540145,0.23706663301645695,0.237295887795607,565396000
2010-07-13,0.2503643035888672,0.2519691959628283,0.2441739888142896,0.2455495991357105,723316000
2010-07-14,0.25288623571395874,0.26320343362146886,0.24921788774767065,0.26136925963832486,1355664000
2010-07-15,0.245778888463974,0.2533448411152187,0.2427983583490868,0.2531155590558911,953088000
2010-07-16,0.2304176241159439,0.24646662496224145,0.22950055084759094,0.2457788063453442,1288604000
2010-07-19,0.23981770873069763,0.240734781848473,0.2320224779045649,0.23362739685756265,798440000
2010-07-20,0.245778888463974,0.24715449882611673,0.23156405673624644,0.23362751327637185,1160988000
2010-07-21,0.23775430023670197,0.24830077983307533,0.23546158965760045,0.24807152517392478,624940000
2010-07-22,0.24165205657482147,0.2441740504644341,0.23890080790605883,0.2402764185748,462612000
2010-07-23,0.2375250607728958,0.2416519455455436,0.2352323500471212,0.24142266354045905,817604000
2010-07-26,0.24188119173049927,0.24279829238738393,0.23316888581206213,0.23683723377706728,683548000
2010-07-27,0.23981770873069763,0.24302749197417192,0.2368371801010369,0.24256895541528425,683472000
2010-07-28,0.23225177824497223,0.2400470096885206,0.23156395968653226,0.23592012566914355,1320808000
2010-07-29,0.2093246877193451,0.22010043641588664,0.20794906400602578,0.21551501492773298,2664476000
2010-07-30,0.21070031821727753,0.21436865255487375,0.20450999121105248,0.20771978888106174,984288000
2010-08-02,0.21047106385231018,0.21528576782230255,0.2095539767310909,0.21436868070108328,917020000
2010-08-03,0.20496854186058044,0.20909542681291285,0.20336364974891477,0.2088661584634798,955444000
2010-08-04,0.21368086338043213,0.21436868214237992,0.20588564329611053,0.2068027304234958,855496000
2010-08-05,0.2164321094751358,0.21689064617362247,0.21047105040100242,0.21436866700067692,800504000
2010-08-06,0.21895410120487213,0.22124681216005898,0.2136808605416883,0.21551503477209186,739904000
2010-08-09,0.22101755440235138,0.22147610481477167,0.2157443134861512,0.22124682277574356,466456000
2010-08-10,0.21184669435024261,0.21780773994227517,0.2109296072593988,0.2173492032296707,772560000
2010-08-11,0.2035929262638092,0.2074905293573945,0.20290510752228944,0.2074905293573945,796148000
2010-08-12,0.20542709529399872,0.21001251701369975,0.1983196806959544,0.1999245728315959,1343584000
2010-08-13,0.2152857482433319,0.2182662776998241,0.21161740009206947,0.21207595044379432,1797392000
2010-08-16,0.20978322625160217,0.21666135809642526,0.20703196531429302,0.21230520519491067,814008000
2010-08-17,0.21253444254398346,0.21643205822064165,0.2097831956733328,0.21184663765913642,481224000
2010-08-18,0.21368086338043213,0.21551503763520263,0.21047106526740142,0.21184670279129703,352920000
2010-08-19,0.22651998698711395,0.22720780554001543,0.21482715358157656,0.2159735087259915,1615100000
2010-08-20,0.22858348488807678,0.2340860073258556,0.2246858819100267,0.22491515026185882,1305308000
2010-08-23,0.22514447569847107,0.2350031403176023,0.22445665680294544,0.22927136174034882,748620000
2010-08-24,0.2228517234325409,0.2251444344433292,0.21734921427352177,0.2178077510094252,641332000
2010-08-25,0.2274371087551117,0.22927128273403627,0.21918333951558452,0.2203297085016374,757532000
2010-08-26,0.22468586266040802,0.23293963194431255,0.22468586266040802,0.23041763929332315,657596000
2010-08-27,0.23202252388000488,0.2338566978102591,0.22032970265512491,0.22606147910512814,1060416000
2010-08-30,0.22101755440235138,0.23110549948796733,0.22101755440235138,0.2292713251695579,602804000
2010-08-31,0.21391016244888306,0.2246859131390579,0.2132223436321523,0.21780776596865994,931488000
2010-09-01,0.21551501750946045,0.21987117070851708,0.21436866212368944,0.21711992324892032,851440000
2010-09-02,0.21941259503364563,0.2201003999435136,0.21413935572983267,0.21620279779069998,596292000
2010-09-03,0.22697857022285461,0.22766637521005867,0.22193459865519194,0.22468585960090792,566484000
2010-09-07,0.22904206812381744,0.23431529563517786,0.22583226974067305,0.22629080651013514,899820000
2010-09-08,0.2366078794002533,0.23821279822603045,0.22697850310188253,0.2295004949727394,1224156000
2010-09-09,0.23339815437793732,0.23981774928164,0.23041762524429693,0.23958846729779645,697748000
2010-09-10,0.23087622225284576,0.23569092652244245,0.22881279318374567,0.2350031077223183,609292000
2010-09-13,0.2439446896314621,0.2469252194488187,0.2350031001793923,0.2350031001793923,1015792000
2010-09-14,0.24165205657482147,0.24486184213316453,0.23958859957478926,0.24188131135397153,698536000
2010-09-15,0.24211055040359497,0.24233983247324611,0.23614948990541915,0.23935930222415822,555572000
2010-09-16,0.24233978986740112,0.24440321880638763,0.23890072341490984,0.23890072341490984,365280000
2010-09-17,0.24188119173049927,0.2448617210356576,0.24119340040191922,0.2446324663698865,416884000
2010-09-20,0.2455495446920395,0.24646664536758567,0.23958848596042495,0.2418811966523894,443168000
2010-09-21,0.25884732604026794,0.26297421161090145,0.24417398549054112,0.24417398549054112,1779624000
2010-09-22,0.26114001870155334,0.26343272946820284,0.25632531515908213,0.2579302072294831,999996000
2010-09-23,0.2664131820201874,0.2746669501766019,0.2618277613402378,0.2641204716802126,1240872000
2010-09-24,0.28108665347099304,0.282003754360971,0.27031091616548597,0.2723743453382075,1086976000
2010-09-27,0.2751256227493286,0.28337936683366194,0.2714572738243312,0.2831501121078958,999504000
2010-09-28,0.27443769574165344,0.27833529785620253,0.26962299309168725,0.2753547689458074,723192000
2010-09-29,0.2723742425441742,0.28039875614511717,0.26939371360632625,0.2719157059378738,974904000
2010-09-30,0.2677888870239258,0.2790231869357322,0.26549617610289633,0.2758133752475289,787632000
2010-10-01,0.2602229714393616,0.2721450917394561,0.25815954225810805,0.2716865276269341,999120000
2010-10-04,0.2577008903026581,0.26205705656780637,0.2524276507876178,0.2577008903026581,749500000
2010-10-05,0.25953513383865356,0.26366201923407956,0.2588473150508706,0.2632034824859816,753588000
2010-10-06,0.2471545785665512,0.260681595811844,0.24463261175664724,0.2595352398079014,1057604000
2010-10-07,0.24532027542591095,0.24853005927118343,0.23798357978311835,0.24830077728312153,761488000
2010-10-08,0.24898864328861237,0.25105209957996555,0.24096415481742656,0.24440322130507763,706932000
2010-10-11,0.24784216284751892,0.2521983279345565,0.24669580792954962,0.25013487268345747,442680000
2010-10-12,0.2526569664478302,0.25380332182864995,0.24371537807867533,0.24577883416291177,605208000
2010-10-13,0.25999364256858826,0.26366199082059744,0.25403261082315953,0.25678385834653195,968732000
2010-10-14,0.25586676597595215,0.2606814419520154,0.25472038331734637,0.2602229052873332,599172000
2010-10-15,0.25884732604026794,0.26297421161090145,0.2558668233854572,0.2599936816248176,639940000
2010-10-18,0.26045215129852295,0.26159850646746946,0.2544910934874958,0.25907651416328187,448156000
2010-10-19,0.25884732604026794,0.26068150044180205,0.2526570113499542,0.25472044046963443,866136000
2010-10-20,0.25884732604026794,0.26595474159698523,0.2544911857514883,0.2590766080896871,763532000
2010-10-21,0.25426188111305237,0.2595351217997527,0.25036427793810706,0.2590765850729245,1014428000
2010-10-22,0.27054011821746826,0.2726035743197246,0.25311550534433375,0.25586678014734227,1322676000
2010-10-25,0.27306219935417175,0.2751256561240225,0.2700816689074611,0.2726036625157418,673136000
2010-10-26,0.27214503288269043,0.2762719176839506,0.26755961139934986,0.2698523221410201,675248000
2010-10-27,0.2760426700115204,0.2769597434897471,0.2689352548958135,0.26962307367011923,496796000
2010-10-28,0.2762719392776489,0.28062807909479565,0.27374994633218286,0.27971100565895535,704448000
2010-10-29,0.2755841016769409,0.2785646311363698,0.2728328542264174,0.2758133563545781,554664000
2010-11-01,0.2760426700115204,0.2817744475786158,0.2737499589846822,0.2774183075601318,473920000
2010-11-02,0.2817745506763458,0.2863599744077705,0.2755842341051788,0.27718912694492115,581036000
2010-11-03,0.2838378846645355,0.28567205882794994,0.27627193332249456,0.2836086026448827,671748000
2010-11-04,0.2842963933944702,0.2895696333461118,0.28383785673155937,0.2865891040402912,700016000
2010-11-05,0.28911107778549194,0.29163304293228703,0.2849841934265141,0.28635980332533,735116000
2010-11-08,0.29025739431381226,0.2927793591241831,0.286589047077122,0.2888817572672381,605156000
2010-11-09,0.28865253925323486,0.2925501693047795,0.28704764723091686,0.2902574586068203,633964000
2010-11-10,0.29209160804748535,0.29209160804748535,0.2865890864367437,0.2907159708119837,521016000
2010-11-11,0.28911107778549194,0.2939257534282453,0.28131584570047485,0.2852134480773509,1089980000
2010-11-12,0.304013729095459,0.3136431360914774,0.2987404889146079,0.3001161262944014,2142560000
2010-11-15,0.30034539103507996,0.3097455163390517,0.29965759965340255,0.3053893767091734,733548000
2010-11-16,0.2914038300514221,0.2994283179375102,0.2909452933527566,0.2953014329869825,739356000
2010-11-17,0.29621848464012146,0.2996575503072553,0.28842325272919267,0.2911744997966469,551764000
2010-11-18,0.30538931488990784,0.30836984382182075,0.30011607559979475,0.30011607559979475,993120000
2010-11-19,0.3152481019496918,0.3163944575908033,0.3042430823287661,0.3047016191189559,716484000
2010-11-22,0.3154773712158203,0.317311518302193,0.3104333847344756,0.3131846600265812,462668000
2010-11-23,0.3081406354904175,0.3150187682086978,0.3058479245843241,0.3118089838726749,457832000
2010-11-24,0.315706729888916,0.31685308586099686,0.31112130600059257,0.31135058812752164,397784000
2010-11-26,0.31180891394615173,0.31731140795427415,0.31180891394615173,0.3154772615057425,143104000
2010-11-29,0.3152481019496918,0.3163944575908033,0.3090577869539443,0.3104333973245136,468192000
2010-11-30,0.3120381534099579,0.3136430724712601,0.306306377708914,0.3104332616799181,720936000
2010-12-01,0.325794517993927,0.3278579467924238,0.31777003015113237,0.318228566847324,626536000
2010-12-02,0.32969212532043457,0.33175558147781353,0.3255652403369457,0.3257945223537442,529316000
2010-12-03,0.3390922546386719,0.3390922546386719,0.3273994182718211,0.32808723699891873,606044000
2010-12-06,0.33267268538475037,0.34092645610850447,0.33129707515163914,0.34023863732631304,438424000
2010-12-07,0.3434484302997589,0.3514729185441109,0.33978008188411857,0.3404679006284599,1026812000
2010-12-08,0.34642893075942993,0.3500972515344795,0.3404678719194811,0.3429898646589828,613252000
2010-12-09,0.3406972289085388,0.34298996766196826,0.3333605578239032,0.33817526274293574,942408000
2010-12-10,0.34276050329208374,0.3459702866434836,0.3397799745622058,0.34069704771081677,451900000
2010-12-13,0.3340483009815216,0.34482403675631723,0.3331312002218193,0.3441362453506278,609108000
2010-12-14,0.3345068395137787,0.34665821282853543,0.3340483027970703,0.34046789882479744,755160000
2010-12-15,0.32717013359069824,0.3393215055512282,0.3267115695938252,0.33519462089823937,624176000
2010-12-16,0.3276287019252777,0.33244340570770403,0.32671160117415055,0.3306092315367193,631872000
2010-12-17,0.32946282625198364,0.3312970001454771,0.32396030457150327,0.32785790701313594,593156000
2010-12-20,0.3280872106552124,0.332214095355161,0.32785792865416685,0.3306092033416441,344088000
2010-12-21,0.34092649817466736,0.34092649817466736,0.3310678339635423,0.33129711602965395,466952000
2010-12-22,0.3445947468280792,0.3450532834954075,0.33702879615772835,0.3402385801602932,477988000
2010-12-23,0.34207284450531006,0.34459483783859657,0.34069720680874027,0.34459483783859657,273784000
2010-12-27,0.3439069390296936,0.3464289317766003,0.3349653507435164,0.34115569160751136,255500000
2010-12-28,0.3425311744213104,0.3461995211758079,0.34046774645394173,0.3439068112870614,194260000
2010-12-29,0.3425311744213104,0.34505316623143467,0.3393213915095685,0.34230191983119046,177660000
2010-12-30,0.34367766976356506,0.3457411259051467,0.3409264222393918,0.3420727776520697,174488000
2010-12-31,0.35307782888412476,0.35353639295811456,0.34344844796195545,0.3439069847046737,391252000
2011-01-03,0.3627071678638458,0.36614623377431016,0.3553704720565089,0.35582903604291716,817448000
2011-01-04,0.3615608513355255,0.36499991761480843,0.353536363350532,0.3633950254840636,651384000
2011-01-05,0.38930273056030273,0.38976129467477716,0.3645414436234658,0.3682097652203432,1428216000
2011-01-06,0.4431813955307007,0.4434106775341314,0.3982442273658889,0.39939058272050715,3493312000
2011-01-07,0.45556211471557617,0.4569377522697702,0.4282788369867192,0.43813749990838563,2579984000
2011-01-10,0.47298675775527954,0.4739038312919679,0.4438693039932377,0.4473083707527286,1750348000
2011-01-11,0.46565011143684387,0.4839918575040319,0.45556219209680465,0.4794064346528729,2711088000
2011-01-12,0.535348653793335,0.5358071632951594,0.46427454273047586,0.4658794353119693,3431896000
2011-01-13,0.5362656116485596,0.5465828384872745,0.5131091922680726,0.5296167333449998,2695192000
2011-01-14,0.5408509373664856,0.549792525079867,0.5238848899071459,0.5270946738055292,1595352000
2011-01-18,0.528240978717804,0.5371825660409614,0.5151725343714746,0.5335142183189586,1813348000
2011-01-19,0.5137970447540283,0.5410803238630087,0.5126507165092415,0.5284704398576268,1197896000
2011-01-20,0.5142557621002197,0.5172362929524419,0.49958236262387595,0.5087532646278717,1111408000
2011-01-21,0.5094408392906189,0.5270947630457028,0.5085237658304624,0.5197580660393681,739244000
2011-01-24,0.5669878721237183,0.5743245677618924,0.5268654100954746,0.5328264138061434,2056900000
2011-01-25,0.5495634078979492,0.5704270631192212,0.545895059098181,0.564466003152416,1086856000
2011-01-26,0.5626317858695984,0.5731782668543185,0.5513974861543497,0.5552950891856524,1074660000
2011-01-27,0.5610268712043762,0.5720318611261095,0.5502511359627724,0.5706562783827955,657396000
2011-01-28,0.5447484850883484,0.5718025001664984,0.5319092961243558,0.5624024040779175,1094796000
2011-01-31,0.548416793346405,0.5559827424682245,0.5367239877320126,0.5456655739055307,750160000
2011-02-01,0.5610268712043762,0.565153728759392,0.549563317259847,0.5532316654546038,654104000
2011-02-02,0.5864760875701904,0.6000030996611688,0.5578171710604967,0.5578171710604967,1606616000
2011-02-03,0.5754709243774414,0.5873930417177974,0.5628609883703315,0.5873930417177974,1030776000
2011-02-04,0.5885392427444458,0.59312466309182,0.5812026029861604,0.5834953131598476,872900000
2011-02-07,0.5640074014663696,0.583036906506527,0.5619439453547755,0.5805149410340478,934236000
2011-02-08,0.5472705364227295,0.5683634948458725,0.5447485166139645,0.564695147120648,1076584000
2011-02-09,0.5339730978012085,0.554836813883372,0.5241144313878104,0.5493342617177082,1277520000
2011-02-10,0.5231969356536865,0.5321385210494686,0.5181529517903566,0.5220505533228087,1042352000
2011-02-11,0.5380995869636536,0.555065686694769,0.5128797739890518,0.5213627965233472,1359276000
2011-02-14,0.5298461318016052,0.5617148364820258,0.5277826751543874,0.5445194737469794,1287828000
2011-02-15,0.5170068144798279,0.5325972263499028,0.514714048973894,0.5307630795402016,886980000
2011-02-16,0.5360363125801086,0.5436022637255975,0.5220507383638068,0.5238849398108409,1318364000
2011-02-17,0.5887685418128967,0.5963344907210786,0.5183822368428203,0.5209042562538951,3470096000
2011-02-18,0.5876224040985107,0.5949591014470313,0.5784515597441321,0.5855589477200123,1394412000
2011-02-22,0.5321387648582458,0.5699685245092978,0.530304563220973,0.5683636322407736,1396648000
2011-02-23,0.5069189667701721,0.5371827791549524,0.49935301367397705,0.5321388468658568,1491604000
2011-02-24,0.5192996263504028,0.5282411621154006,0.5057726133439935,0.5094409076770444,1246120000
2011-02-25,0.530075192451477,0.5387874706676496,0.5259482806681338,0.5332849762857232,775652000
2011-02-28,0.5195286870002747,0.5390167530115593,0.5076065708839567,0.5387874437044949,903696000
2011-03-01,0.49637243151664734,0.5270948048367954,0.49637243151664734,0.5204459260640523,988448000
2011-03-02,0.4757380187511444,0.5050847536823088,0.4642744632301922,0.4956845998913468,1718140000
2011-03-03,0.47848910093307495,0.48949414384882733,0.46404501968663847,0.48674286945425704,1593704000
2011-03-04,0.47596725821495056,0.4837624647869658,0.470694017377989,0.47894778802116983,959760000
2011-03-07,0.46931830048561096,0.48101116302941926,0.457396210607515,0.4794062710454718,1019140000
