Price,Close,High,Low,Open,Volume
2010-02-12,13.29315185546875,13.393638638593686,13.227823568567194,13.289412701883911,91096812
2010-02-16,13.49711799621582,13.567683000171169,13.32257506316162,13.38665760045232,146029824
2010-02-17,13.420068740844727,13.549480508678037,13.405108326183095,13.514571924237973,81106812
2010-02-18,13.544992446899414,13.589625683672663,13.36845498206619,13.40336356862681,93382524
2010-02-19,13.483654022216797,13.565189432185848,13.457223383004047,13.477919385954026,102021876
2010-02-22,13.534520149230957,13.65171292347512,13.48963795168229,13.647971869302209,85698216
2010-02-23,13.341774940490723,13.555215532017113,13.272457585532717,13.539507285117805,114789096
2010-02-24,13.252010345458984,13.425804501303944,13.228073109857032,13.314596272404602,92970936
2010-02-25,13.12633991241455,13.177704574616202,12.9660095688023,13.14354381971565,132235632
2010-02-26,13.135564804077148,13.258992030687816,13.05278174926935,13.151025040095961,81890028
2010-03-01,13.282430648803711,13.297392014555033,13.159004370060947,13.195408617968146,89426484
2010-03-02,13.491133689880371,13.6058330621479,13.340279979289177,13.351998211527597,174097728
2010-03-03,13.597356796264648,13.667173024262079,13.446003256710544,13.523549603455802,123452424
2010-03-04,13.828498840332031,13.86689761949028,13.619297236256287,13.626777443866626,127224648
2010-03-05,14.068368911743164,14.154644059153751,13.960901743521168,13.997057030035975,156331512
2010-03-08,14.025232315063477,14.092557033446479,13.988579108161845,14.082582473188099,95360544
2010-03-09,13.968133926391602,14.079592066449814,13.87612413710896,13.959655026994014,126936936
2010-03-10,14.373571395874023,14.424687101264304,14.018500970320964,14.05714966225744,225969804
2010-03-11,14.490513801574707,14.61693235470899,14.317466529101486,14.318963140806135,169162668
2010-03-12,14.450617790222168,14.668546300360877,14.441142100521137,14.665055156762643,110025864
2010-03-15,14.04268741607666,14.199027747951877,13.863656550709788,14.129958406358517,185969844
2010-03-16,14.093055725097656,14.173345380728728,13.982346367168015,14.009025965501095,137122740
2010-03-17,14.102032661437988,14.248898259375231,14.069367566168312,14.170353224761076,132731136
2010-03-18,14.122977256774902,14.173844000125651,14.03720192680189,14.081086382690396,71016912
2010-03-19,13.963396072387695,14.162873036963704,13.895573429317015,13.963396072387695,191576232
2010-03-22,13.9010591506958,14.13419800227988,13.820769494023304,13.866400473407527,160031808
2010-03-23,13.689114570617676,13.921255670839713,13.514572590047946,13.889589268199929,219831948
2010-03-24,13.896820068359375,13.959654955583037,13.457222917508203,13.60209208245781,262345392
2010-03-25,14.03520679473877,14.262610043282953,13.929982168804688,13.938958037687195,157078764
2010-03-26,14.03046989440918,14.147662670152286,13.963894903092207,14.094801393469304,107740152
2010-03-29,14.024484634399414,14.081086012193744,13.977607906579017,14.038199298565306,124055820
2010-03-30,14.130706787109375,14.15364628011613,13.970376445530995,14.033960109631652,79036884
2010-03-31,14.14093017578125,14.206259415456357,14.03346205139709,14.089315600856196,121110768
2010-04-01,14.182820320129395,14.29876734560832,14.101782832611827,14.246403988895965,84023892
2010-04-05,14.237926483154297,14.334422303661565,14.187806620498897,14.235183170167547,75983940
2010-04-06,14.16835880279541,14.234934744954678,14.098042756610639,14.199277376164781,82321596
2010-04-07,14.051664352416992,14.181573097802719,14.009774428769758,14.145418760289562,103136760
2010-04-08,14.150156021118164,14.209002794293445,13.96464268282738,14.0461790400405,77822100
2010-04-09,14.118489265441895,14.182071981702745,14.063133637450685,14.150155668373952,82181736
2010-04-12,14.280815124511719,14.312480579385884,14.11849023374863,14.14666644512568,94001904
2010-04-13,14.630895614624023,14.683507928780617,14.240918523762721,14.275826159452228,156335508
2010-04-14,14.686500549316406,14.76978152675299,14.562076528384631,14.712930236871843,135971892
2010-04-15,14.843588829040527,14.906923540383817,14.668797872838876,14.765543611391271,270201528
2010-04-16,13.717790603637695,14.183069627303722,13.704824719345227,14.03820045752894,488930580
2010-04-19,13.71654224395752,13.8135388363063,13.589376810337134,13.682880358479345,155604240
2010-04-20,13.839719772338867,13.954918015438503,13.740479686282052,13.81802697925023,118976904
2010-04-21,13.821268081665039,13.96962933876861,13.767907935169438,13.875126148501904,95564340
2010-04-22,13.640741348266602,13.776385679833005,13.548233641655807,13.76391866689315,131096772
2010-04-23,13.589126586914062,13.697094535905821,13.521304892439021,13.645479959162254,83492424
2010-04-26,13.25624942779541,13.589126286450105,13.195658032433228,13.58862836609929,174577248
2010-04-27,13.19191837310791,13.42306173321177,13.146287395531148,13.189175060135167,153634212
2010-04-28,13.195158958435059,13.335790087665917,12.99169199683835,13.26771849023684,136107756
2010-04-29,13.265225410461426,13.377432332612607,13.132324386225218,13.299387117875277,122233644
2010-04-30,13.108137130737305,13.406853210906677,13.101653714118898,13.24353249695553,97318584
2010-05-03,13.230317115783691,13.288165195688883,13.092677302941825,13.128085709944472,74237688
2010-05-04,12.626151084899902,13.134069748606903,12.572293017429809,13.12858407272157,242808948
2010-05-05,12.710679054260254,12.859289265551473,12.479035878257799,12.491752801270897,183104712
2010-05-06,12.43415355682373,12.904171330707415,11.469931814766696,12.685494040090424,199803996
2010-05-07,12.296266555786133,12.599970412197715,12.001787529052015,12.466569568691362,203356440
2010-05-10,13.007152557373047,13.03632650922994,12.781494861942141,12.815654668967856,164954880
2010-05-11,12.692975044250488,12.963016993224816,12.67227904357255,12.858043228904645,132771096
2010-05-12,12.601714134216309,12.767530150761845,12.51718645957944,12.767530150761845,153917928
2010-05-13,12.738605499267578,13.015877733933642,12.725888577056656,12.87873680281438,132898968
2010-05-14,12.655075073242188,12.741349275318674,12.373812793447183,12.71092862278735,164475360
2010-05-17,12.666046142578125,12.675770792764437,12.42617492215778,12.63637427168524,111640248
2010-05-18,12.42667293548584,12.740849241778545,12.394257753844126,12.716663048294343,112906980
2010-05-19,12.328432083129883,12.453354029815346,12.161619260396584,12.374062113022523,137690172
2010-05-20,11.84420108795166,12.107760583484767,11.814030346461518,12.095043660132351,196335468
2010-05-21,11.770394325256348,12.093298524519346,11.57964521923736,11.695840254771424,387244368
2010-05-24,11.897809982299805,12.212734135746835,11.888834113223316,11.986826543724359,173650176
2010-05-25,11.8955659866333,11.905040725864023,11.56991945583537,11.673147647223345,120575304
2010-05-26,11.855670928955078,12.211986129700481,11.843950796878014,12.020239295597108,138884976
2010-05-27,12.22944164276123,12.27557054225473,11.9948061806656,12.092051735208091,112251636
2010-05-28,12.10900592803955,12.303995895541659,12.043427731681685,12.286291217371753,115676208
2010-06-01,12.027719497680664,12.244402274373385,11.971616986547513,11.97934710507647,106565328
2010-06-02,12.302000999450684,12.314468012581631,12.005029524926073,12.135188182748088,101530368
2010-06-03,12.606951713562012,12.66679527781478,12.335164172225834,12.345386743032009,145881972
2010-06-04,12.43540096282959,12.697962722453251,12.385033089212575,12.460335939465896,156655188
2010-06-07,12.106263160705566,12.490006725925316,12.047168382980026,12.443877830850763,145162692
2010-06-08,12.087812423706055,12.189047039595572,11.907284944703095,12.16436102359931,107296596
2010-06-09,11.819515228271484,12.19004398041371,11.769148305219243,12.148652926716276,109050840
2010-06-10,12.143417358398438,12.180570391328954,11.864898367550465,11.977851227506411,103012884
2010-06-11,12.180569648742676,12.185806364566545,12.009019931583824,12.030962635594857,71196732
2010-06-14,12.048165321350098,12.33017636070868,12.048165321350098,12.329677490171845,81534384
2010-06-15,12.41719913482666,12.477292612797292,12.02298398087067,12.045424606030844,170213616
2010-06-16,12.498984336853027,12.56705593775662,12.370321342792021,12.371817954479043,91480428
2010-06-17,12.46931266784668,12.613682960235682,12.384784038395635,12.553342426727308,79012908
2010-06-18,12.468064308166504,12.553839634057038,12.420689661031323,12.529902400103605,114801084
2010-06-21,12.1820650100708,12.491504450439413,12.090555042449978,12.464823901849467,119220660
2010-06-22,12.124465942382812,12.382539769017525,12.111500058519097,12.215477990062029,88699212
2010-06-23,12.01974105834961,12.140424986560316,11.9227463575732,12.140424986560316,81082836
2010-06-24,11.846445083618164,12.037195141092674,11.800565143670461,11.96014766743156,75668256
2010-06-25,11.786103248596191,11.91002839970113,11.733241972710045,11.895316944132745,89718192
2010-06-28,11.771142959594727,11.907535125283868,11.694593407734903,11.783859883247453,70421508
2010-06-29,11.326807975769043,11.583384239941337,11.24851285193244,11.555707850591551,139943916
2010-06-30,11.09466552734375,11.415823189475937,11.088930891490731,11.34426044536214,143983872
2010-07-01,10.95852279663086,11.180690295968468,10.812405979240463,11.10314300228041,140403456
2010-07-02,10.885214805603027,11.02808943117026,10.871500141462695,11.011633354569259,77362560
2010-07-06,10.873247146606445,11.162488504454268,10.812405841639213,11.070977586831287,102301596
2010-07-07,11.22557258605957,11.252752005725204,10.856041564974744,10.929099974267203,125062812
2010-07-08,11.384156227111816,11.403357518024281,11.212108593553157,11.309103286970773,106649244
2010-07-09,11.656692504882812,11.800564877999864,11.539250769897503,11.76815064366767,173086740
2010-07-12,11.864646911621094,11.954661213726618,11.746207440526298,11.77837271331786,133242624
2010-07-13,12.198023796081543,12.292526041796688,11.975607327377434,12.024728502316083,158892948
2010-07-14,12.251383781433105,12.313469884968457,12.129702126221442,12.214978583865895,124595280
2010-07-15,12.318207740783691,12.33516363830831,12.035448859899173,12.261108442293759,194133672
2010-07-16,11.46020793914795,11.733242182880016,11.457963496655058,11.697336804371794,312679008
2010-07-19,11.624028205871582,11.710551366869037,11.408093268516506,11.495116250311112,181829988
2010-07-20,12.008271217346191,12.043179805676992,11.484894203253537,11.495614694680384,162017820
2010-07-21,11.90628719329834,12.110752857389008,11.854673569613373,12.06836311287833,131052816
2010-07-22,12.088561058044434,12.192538993836589,12.030463063342467,12.049164534265897,85822092
2010-07-23,12.219468116760254,12.232682960919286,11.968874495794141,11.987824926301336,90485424
2010-07-26,12.192289352416992,12.236672682693069,12.090306896765933,12.195280675610215,79728192
2010-07-27,12.283550262451172,12.404982019212788,12.222211033372076,12.232434554961834,97949952
2010-07-28,12.0770902633667,12.34887875308398,12.035200338812478,12.341148634758769,99740160
2010-07-29,12.093048095703125,12.19004373638912,11.951918089178914,12.116985330552854,106912980
2010-07-30,12.089557647705078,12.152143576285468,11.947180931700672,11.959897855698475,85678236
2010-08-02,12.228195190429688,12.299756988587994,12.141672025759595,12.19278773161977,74273652
2010-08-03,12.213732719421387,12.279310921338446,12.13718316544987,12.230438707683074,72019908
2010-08-04,12.62490463256836,12.64185957962974,12.24415237606667,12.272328584678679,152347500
2010-08-05,12.66928768157959,12.681755645051668,12.5560849207873,12.614182912910335,96719184
2010-08-06,12.472803115844727,12.61044198414498,12.368826133863486,12.60196498519362,132647220
2010-08-09,12.600717544555664,12.60445859885789,12.501229445904707,12.523421110160283,74813112
2010-08-10,12.55982494354248,12.61692614437468,12.431660817458397,12.525913147374945,82877040
2010-08-11,12.261357307434082,12.417447726689506,12.255372761268285,12.410715349810392,88831080
2010-08-12,12.268089294433594,12.336409851928067,12.0312103601568,12.066866775397937,88095816
2010-08-13,12.126959800720215,12.247642764961519,12.118480901709749,12.19303591867278,77310612
2010-08-16,12.108009338378906,12.21472962811187,11.981091917862628,12.060383829328812,52147800
2010-08-17,12.230937004089355,12.33516389348407,12.118980946721184,12.181316961993714,75552372
2010-08-18,12.022233963012695,12.23966360561243,12.00727354777836,12.228942164740413,107348544
2010-08-19,11.668661117553711,12.031210778785287,11.650707479002188,11.993807840251094,156843000
2010-08-20,11.52030086517334,11.758925400219605,11.495365887396916,11.668662129995134,156547296
2010-08-23,11.571415901184082,11.675642790931454,11.413330944919641,11.507334313827599,119328552
2010-08-24,11.255245208740234,11.4292892746648,11.243525076019587,11.41258233664839,110397492
2010-08-25,11.335783004760742,11.415324824026104,11.22058477002597,11.22058477002597,103580316
2010-08-26,11.24502182006836,11.401611119070699,11.231557065519487,11.371690286944032,71008920
2010-08-27,11.440757751464844,11.469681790307462,11.161987943018527,11.28441742534582,92403504
2010-08-30,11.287659645080566,11.463947191563499,11.280927268331672,11.448736866281982,49206744
2010-08-31,11.221084594726562,11.342017475374014,11.170716720323938,11.223329037230034,77794128
2010-09-01,11.47815990447998,11.59310823081308,11.282921926802194,11.344760019477004,129002868
2010-09-02,11.549223899841309,11.580391431556,11.477661156519202,11.540746901352689,67300632
2010-09-03,11.726758003234863,11.766155473237603,11.655445171205592,11.732243678793239,101514384
2010-09-07,11.579645156860352,11.659186032278905,11.54523448963381,11.582137609298295,68327604
2010-09-08,11.733739852905273,11.781614323381344,11.582387273463636,11.599342221197043,95975928
2010-09-09,11.873373985290527,11.978598614456955,11.73373964048172,11.914517028146038,97126776
2010-09-10,11.872376441955566,11.963388487946284,11.845946754370752,11.944188147565946,78893028
2010-09-13,12.025226593017578,12.077090127552967,11.956905080868541,11.991066787172715,89570340
2010-09-14,11.97934627532959,12.087064305538178,11.970619366460186,12.018742795552313,88571340
2010-09-15,11.984582901000977,12.015751385144808,11.931222752618401,11.967378992418187,96015888
2010-09-16,11.995055198669434,12.029713873197233,11.953912157333013,11.967377861032455,78701220
2010-09-17,12.221711158752441,12.247891885929787,11.998048005386103,12.062129592181467,225438336
2010-09-20,12.67377758026123,12.726887821105732,12.269337945985125,12.280309298607873,175963860
2010-09-21,12.802937507629395,12.965512301800116,12.6894848362283,12.708685176932102,178473348
2010-09-22,12.866272926330566,12.910655305960049,12.758554885034867,12.787977798149546,101382516
2010-09-23,12.803435325622559,12.958279038471611,12.749077441842289,12.831611533468946,92603304
2010-09-24,13.147783279418945,13.161248033655669,12.922623511553429,13.009396583352238,134141724
2010-09-27,13.225581169128418,13.386159536944042,13.186681615647018,13.186681615647018,124171704
2010-09-28,13.144790649414062,13.304871084199913,12.92736100570867,13.302128721484856,146041812
2010-09-29,13.157756805419922,13.288664243017564,13.083452647654575,13.161746819723168,86801112
2010-09-30,13.110382080078125,13.261983618131092,12.939080381021071,13.194410887602311,129634236
2010-10-01,13.106143951416016,13.230816939599512,13.040814708863607,13.215356702274562,88911000
2010-10-04,13.024606704711914,13.17172030763385,12.93733476371527,13.089436122027289,77542380
2010-10-05,13.42056941986084,13.464703789335465,13.129332563411477,13.174963544691694,140143716
2010-10-06,13.323821067810059,13.46345540695248,13.21385954836168,13.446250549829466,110381508
2010-10-07,13.215606689453125,13.394886529222136,13.193913895357156,13.370201461762978,95736168
2010-10-08,13.373690605163574,13.40485908750004,13.156011999827225,13.284426033025907,114253632
2010-10-11,13.43577766418457,13.579402023239867,13.394137651229222,13.42680179502649,104946948
2010-10-12,13.499361991882324,13.614061366387242,13.409597594523584,13.467695587652443,149993856
2010-10-13,13.546987533569336,13.651463387131342,13.522801337361004,13.6392462840531,122101776
2010-10-14,13.487893104553223,13.59561019441215,13.392642078278655,13.568930594804097,265098636
2010-10-15,14.996935844421387,15.001673689474826,14.751329985824833,14.94257890731009,592399008
2010-10-18,15.402373313903809,15.451744396446578,14.97449534968145,14.97449534968145,283644072
2010-10-19,15.15601921081543,15.330312231124662,15.032094062596302,15.181452107025136,183332484
2010-10-20,15.159760475158691,15.394146035596142,15.147792331976078,15.163749539476326,140862996
2010-10-21,15.259746551513672,15.3597335103073,15.110387563477671,15.247777459548297,116703180
2010-10-22,15.273212432861328,15.330312683608415,15.211374337008902,15.258001156397976,90153756
2010-10-25,15.37220287322998,15.577664385440006,15.334053052016658,15.34951233868896,126209664
2010-10-26,15.424565315246582,15.490143516338783,15.235810740845295,15.287425316750214,100415484
2010-10-27,15.371455192565918,15.459474968731504,15.268226039985494,15.354001373623788,89586324
2010-10-28,15.424066543579102,15.484408025559462,15.292411278077845,15.460719751106872,87284628
2010-10-29,15.302385330200195,15.434538519844207,15.28468160144767,15.386415089059874,91040868
2010-11-01,15.334800720214844,15.475930731328228,15.240298479030047,15.35300331978183,123360516
2010-11-02,15.349761009216309,15.4594745260583,15.324328112297238,15.426310560604444,79824096
2010-11-03,15.463960647583008,15.505102738988054,15.297397750012362,15.39713670052043,135084780
2010-11-04,15.565942764282227,15.706824753475187,15.511834790987661,15.575169493597851,142689168
2010-11-05,15.586141586303711,15.596364156715872,15.48715046385928,15.538765037167304,70557372
2010-11-08,15.628280639648438,15.696103280576365,15.537519455084782,15.559710167989719,83967948
2010-11-09,15.579658508300781,15.730014296928902,15.47219038494648,15.708820374691404,89398512
2010-11-10,15.531286239624023,15.534278512832904,15.39738652711755,15.511338068308046,99780120
2010-11-11,15.38940715789795,15.455733187124364,15.315102050341817,15.451993083241339,90373536
2010-11-12,15.042816162109375,15.3821764380473,14.99095167607197,15.309616899859723,135584280
2010-11-15,14.847827911376953,15.060519718146798,14.812419503304538,15.03757927353192,139016844
2010-11-16,14.554844856262207,14.908167787428296,14.548112479370378,14.780253576713177,132163704
2010-11-17,14.550605773925781,14.698967034295478,14.496248835321342,14.586762013242941,97602300
2010-11-18,14.875006675720215,14.960283138397678,14.675529708964405,14.686501060914685,103496400
2010-11-19,14.732131004333496,14.908168654405229,14.719912951107064,14.885977940686386,91808100
2010-11-22,14.741853713989258,14.797209340282224,14.530657579947164,14.64834921929386,87376536
2010-11-23,14.537141799926758,14.686749759890278,14.417205711599,14.63688075664566,86417496
2010-11-24,14.835359573364258,14.876002795644705,14.637877147626474,14.644359614249435,95760144
2010-11-26,14.711434364318848,14.785739471391512,14.636630386685763,14.722903636060309,52391556
2010-11-29,14.514699935913086,14.706447727165664,14.460840919365292,14.690738530596006,114273612
2010-11-30,13.856426239013672,14.320458528565384,13.796582677023922,14.320458528565384,284411304
2010-12-01,14.071861267089844,14.251888922075231,14.023238016929636,14.038199382451864,150013836
2010-12-02,14.258122444152832,14.29577434304809,14.096795308105486,14.17932940315761,101814084
2010-12-03,14.287545204162598,14.374317322455886,14.162872227209409,14.199027514055684,105142752
2010-12-06,14.421194076538086,14.511957159405526,14.377559532265623,14.476300743044902,83668248
2010-12-07,14.640122413635254,14.786239234023526,14.611697242502427,14.74310260673377,121566312
2010-12-08,14.724900245666504,14.774271330794503,14.554098355457526,14.760556665366314,70205724
2010-12-09,14.748836517333984,14.850569053836299,14.686500502098854,14.808181209632572,74681244
2010-12-10,14.76654052734375,14.810924804886866,14.718666056231603,14.789728981921769,68119812
2010-12-13,14.826631546020508,15.035584191407445,14.813416702528345,14.888968510338684,95844060
2010-12-14,14.833864212036133,14.918142931447292,14.773272817639137,14.888221149620788,65666268
2010-12-15,14.718914985656738,14.872263049090877,14.690239905038,14.81616053940433,86621292
2010-12-16,14.754073143005371,14.805437806394606,14.663310058129788,14.782498312566476,63812124
2010-12-17,14.731383323669434,14.775267781431564,14.653337158330785,14.736370129081289,123360516
2010-12-20,14.837603569030762,14.907919614751922,14.678021997409367,14.82738099818699,78853068
2010-12-21,15.03732967376709,15.0784717658988,14.901186474282623,14.925123708799795,75104820
2010-12-22,15.097671508789062,15.135323408384288,15.042566741238419,15.06051942998899,48251700
2010-12-23,15.066254615783691,15.11038898365226,15.01139880639893,15.09393290599761,44387568
2010-12-27,15.020126342773438,15.055033979666288,14.948314636466177,15.029102212168304,48275676
2010-12-28,14.933852195739746,15.057278477323747,14.911160711308755,15.01189645869143,42549408
2010-12-29,14.985715866088867,15.020873413829012,14.933852330435007,15.010650842986868,40727232
2010-12-30,14.932355880737305,14.993944067552013,14.895702671091184,14.91091204743204,39540420
2010-12-31,14.8104248046875,14.921384071856773,14.762052413815459,14.879493197468804,61510428
2011-01-03,15.069247245788574,15.100166770184037,14.87301150833491,14.87301150833491,94513392
2011-01-04,15.013642311096191,15.114877881174772,14.963773307047926,15.100914255967758,72907020
2011-01-05,15.186938285827637,15.218356679555846,14.962027475583158,14.962526346158628,101190708
2011-01-06,15.297398567199707,15.42032597743661,15.211374276050975,15.227082522565718,82229688
2011-01-07,15.370706558227539,15.4158386680046,15.213370375379379,15.357491713805492,83963952
2011-01-10,15.315101623535156,15.34452453344537,15.174220580282075,15.329812128260645,63104832
2011-01-11,15.359984397888184,15.42955166111659,15.322333448291824,15.402373192541392,57514428
2011-01-12,15.381428718566895,15.443266815748581,15.329066311799576,15.443266815748581,65242692
2011-01-13,15.37693977355957,15.451244879321033,15.313854028946562,15.383921110593338,53306640
2011-01-14,15.563700675964355,15.565944168227897,15.386664335376402,15.394643413960459,94529376
2011-01-18,15.948942184448242,16.007788009052597,15.59087948114862,15.61057774274351,144535320
2011-01-19,15.752456665039062,16.031973383923088,15.700343217411582,16.01102842079917,136107756
2011-01-20,15.628280639648438,15.810553690195476,15.541508519135435,15.763924971274646,219212568
2011-01-21,15.255757331848145,16.00130275893423,15.244038149655736,15.947694603370547,355819824
2011-01-24,15.237056732177734,15.272215230991938,14.991451812447789,15.149536776102511,183784032
2011-01-25,15.457228660583496,15.476677960722387,15.123354076090573,15.165243999254677,145726128
2011-01-26,15.37220287322998,15.521561874872711,15.341782220237969,15.467702856581113,81442476
2011-01-27,15.379433631896973,15.451993167993075,15.291164899222286,15.406862010752578,80687232
2011-01-28,14.985466957092285,15.468450648109279,14.954797344001761,15.436284423275739,169074756
2011-01-31,14.969758033752441,15.072239356180122,14.84982289227821,15.050546562462038,112083804
2011-02-01,15.236059188842773,15.293658309353072,15.038327801276008,15.072736567159577,109702188
2011-02-02,15.25999641418457,15.31834336539258,15.148538277140862,15.235061437935048,70357572
2011-02-03,15.2138671875,15.246282370855958,15.113629364328386,15.197160250151644,59744196
2011-02-04,15.234564781188965,15.246034054017535,15.125600037709452,15.213868777692175,61969968
2011-02-07,15.317097663879395,15.419329071350939,15.190428250186287,15.214116525211459,71912016
2011-02-08,15.419078826904297,15.45024730908438,15.322582057480512,15.333055488491421,67728204
2011-02-09,15.37220287322998,15.445760152798657,15.268474851075268,15.381428653198103,73626300
2011-02-10,15.370706558227539,15.397138147531033,15.249025844369706,15.307372798568814,93282624
2011-02-11,15.57167911529541,15.584147078354063,15.284930218390953,15.304629428982288,103492404
2011-02-14,15.662691116333008,15.699844147036261,15.460471785480811,15.542755975376142,85034880
2011-02-15,15.562952041625977,15.711064342521059,15.536771313363571,15.64199594768652,83596320
2011-02-16,15.564698219299316,15.621548559594618,15.511835992900842,15.599855766611375,67292640
2011-02-17,15.590630531311035,15.640250575831336,15.466456415034887,15.490642611499302,59092848
2011-02-18,15.7108154296875,15.738242859378387,15.563700869517632,15.609081938918179,128587284
2011-02-22,15.215364456176758,15.582402069230255,15.154523150822905,15.46022153817512,145450404
2011-02-23,15.243041038513184,15.327320709990678,15.060519970830265,15.218356922045656,115468416
2011-02-24,15.180704116821289,15.287175445966353,14.99444200597275,15.244785702346107,108359532
2011-02-25,15.211124420166016,15.327818324249447,15.197660616060695,15.256506438675865,77218704
2011-02-28,15.294905662536621,15.371954086822488,15.160507075464643,15.210128069942073,91168740
2011-03-01,14.979731559753418,15.440025672324113,14.94332635986653,15.404119343024524,132795072
2011-03-02,14.980480194091797,15.11038894444185,14.840845842958844,14.955794177214514,80986932
2011-03-03,15.199155807495117,15.24728018732616,15.085453229909513,15.11986389565779,77734188
2011-03-04,14.976241111755371,15.184694895790475,14.965767680289026,15.168485878012133,120319560
2011-03-07,14.752825736999512,15.052789484760849,14.636630704006706,14.974495311966692,138369492
2011-03-08,14.769033432006836,14.910412398101409,14.716421117546112,14.78449271794748,91304604
2011-03-09,14.755569458007812,14.823890972414603,14.60546262477657,14.736370067206849,85953960
2011-03-10,14.469569206237793,14.627155296008505,14.448374333273877,14.597733334493968,124998876
2011-03-11,14.380053520202637,14.462088747325588,14.295774800849257,14.417704470073978,121158720
2011-03-14,14.212492942810059,14.419450113386427,14.163371770453345,14.28255907746581,112531356
2011-03-15,14.201770782470703,14.237677111446253,13.851189242852447,13.901059196997915,160063776
2011-03-16,13.891084671020508,14.207506404614865,13.745966543923114,14.163122126309007,151788060
2011-03-17,13.997306823730469,14.187806967270443,13.976860731947083,14.075103076944094,115856028
2011-03-18,13.989826202392578,14.162623562096982,13.956913098327197,14.079091725070812,131812056
2011-03-21,14.37481689453125,14.457102032570273,14.188306765665132,14.218227597428777,120715164
2011-03-22,14.395262718200684,14.44288822823836,14.275327582517816,14.394016016900416,75400524
2011-03-23,14.515947341918945,14.523177639201593,14.26261042020283,14.342152242378672,72575352
2011-03-24,14.633888244628906,14.671289283779823,14.432165892005184,14.597483046154569,83864052
2011-03-25,14.455604553222656,14.634385503244646,14.44313659050646,14.633638622770983,114221664
2011-03-28,14.346391677856445,14.586511863315021,14.330183610473899,14.513702415753743,88647264
2011-03-29,14.50522518157959,14.5092151958749,14.287795533800526,14.362349601815707,64127808
2011-03-30,14.50796890258789,14.599228960625156,14.476550508596386,14.571301710461524,56835108
2011-03-31,14.630646705627441,14.665554341439028,14.505473906252865,14.536892298850706,81094824
2011-04-01,14.756317138671875,14.840845769739332,14.680516367179429,14.680516367179429,104423472
2011-04-04,14.653586387634277,14.829624031317305,14.539384938138129,14.78623844615888,82097820
2011-04-05,14.190051078796387,14.49924060213526,14.105023579786337,14.489018031596821,241658100
2011-04-06,14.316967964172363,14.341403118618286,14.162872078851274,14.267098963959398,106625268
2011-04-07,14.462088584899902,14.478046741653246,14.317217522588475,14.35561725300168,101158740
2011-04-08,14.416207313537598,14.584017865388617,14.413714861230094,14.584017865388617,75995928
2011-04-11,14.39651107788086,14.414712727714162,14.287546338142691,14.36733712574397,74253672
2011-04-12,14.227952003479004,14.385040168458818,14.164118426215769,14.337414658352184,83340576
2011-04-13,14.369330406188965,14.402244459543542,14.256376612024791,14.350131016846934,82693224
