Price,Close,High,Low,Open,Volume
2010-04-13,30.836759567260742,31.026048761413723,30.724906563245977,30.86257053658414,10922200
2010-04-14,31.146503448486328,31.155106010628586,30.776530915178565,30.879778071725312,9267400
2010-04-15,31.318586349487305,31.413227668126172,30.85396919034456,31.043258391958602,9185900
2010-04-16,30.828157424926758,31.413226857959838,30.699096012215186,31.163713159375167,12327500
2010-04-19,31.120683670043945,31.120683670043945,30.613050539618662,30.802336412638606,9840500
2010-04-20,31.439041137695312,31.533685736145358,31.215335126419195,31.215335126419195,16515000
2010-04-21,31.456249237060547,31.61972418049486,31.275562604438583,31.30997941847782,9039700
2010-04-22,31.645530700683594,31.722966880300582,31.077666477548192,31.232538836782172,10494600
2010-04-23,31.65413475036621,31.705756679073968,31.396015260325274,31.662737311095043,7677100
2010-04-26,31.86924171447754,31.955280468907162,31.550891102318126,31.628327294172024,9983200
2010-04-27,31.24974822998047,31.679948512091617,31.112084270991605,31.64553170180248,10931300
2010-04-28,31.223941802978516,31.44764453804655,30.9400080000637,31.421833567660894,10930900
2010-04-29,32.024112701416016,32.17037923400041,31.404623193604593,31.404623193604593,10576700
2010-04-30,31.697162628173828,32.25642440854865,31.49066501140163,31.99830156704133,11456400
2010-05-03,32.3166389465332,32.67800552501428,31.697149632374874,31.791794197834275,10887500
2010-05-04,31.48204803466797,32.09293147792364,31.24973955297213,32.08432891882384,13195700
2010-05-05,30.406551361083984,31.456240937137316,30.182848693190362,31.34438796210692,17960000
2010-05-06,29.262222290039062,30.587239971339354,26.67241798765007,30.25168427018995,25181500
2010-05-07,28.745983123779297,29.55475848394576,28.19532728007722,29.133164039559738,22579800
2010-05-10,30.36353302001953,30.656069307695617,29.735441078102372,30.105413538462344,18282600
2010-05-11,30.767911911010742,31.189509483352783,30.234464667819335,30.56141768623766,19853200
2010-05-12,30.225875854492188,31.155106852869398,29.95915047052057,30.096814443693788,25533300
2010-05-13,29.898914337158203,30.570025608677202,29.890311777185925,30.26888677714101,15445900
2010-05-14,29.305240631103516,29.924726725819824,29.107348920636213,29.821479590394983,16945200
2010-05-17,29.425704956054688,29.5461605303799,28.642740440772553,29.44291336412518,15136700
2010-05-18,29.021310806274414,29.804275192987184,28.840627474456323,29.563364083896396,17393800
2010-05-19,28.72877311706543,29.081537202409667,28.470653614988496,28.797606734775304,18536600
2010-05-20,27.524215698242188,28.35880371071289,27.524215698242188,28.186722929895616,26615500
2010-05-21,28.281368255615234,28.281368255615234,27.016579899441837,27.016579899441837,20122900
2010-05-24,27.9458065032959,28.384612575224274,27.627459252599913,28.014640115428694,14040200
2010-05-25,27.808147430419922,27.851166804451996,26.853102228935732,27.171451176458437,26555900
2010-05-26,28.453447341918945,29.12455875402332,27.65327452802475,27.97162182836044,25296300
2010-05-27,29.57196617126465,29.57196617126465,28.806210202075082,28.90945734972024,16214500
2010-05-28,28.754589080810547,29.296642426910328,28.599719978378726,28.995503502503848,15832700
2010-06-01,28.677154541015625,29.141768386244284,28.264159350773372,28.444845977317332,15438800
2010-06-02,29.89031410217285,29.933333469714654,28.78899925653208,28.883643834424454,18309300
2010-06-03,29.864500045776367,30.200055709769998,29.520341821086628,30.045183359901035,17752500
2010-06-04,28.986892700195312,29.554756919219443,28.771792567501816,29.305243259742326,21813100
2010-06-07,28.427631378173828,29.313842782728,28.401817133052134,28.995495538342936,14577700
2010-06-08,28.522281646728516,28.66854817556415,27.885583748666438,28.419031209960913,15662500
2010-06-09,28.341594696044922,29.09874814608744,28.246953386686457,28.65133943843358,13707600
2010-06-10,29.348262786865234,29.451509932103587,28.780398564802944,28.849228900905988,13720200
2010-06-11,29.460119247436523,29.477324371864285,28.892254958449687,29.124560242071976,8799700
2010-06-14,29.193389892578125,29.744045699974883,29.184784049368325,29.675215365134044,9336800
2010-06-15,30.10541534423828,30.114017905200363,29.348261975043496,29.348261975043496,11552200
2010-06-16,29.933332443237305,30.05378798109061,29.666607122156943,29.9333324432373,9416200
2010-06-17,30.17424964904785,30.20866646176002,29.76986030509966,29.941941086492587,10951100
2010-06-18,30.243085861206055,30.415163375149106,30.045190812268803,30.277499394693752,14672300
2010-06-21,30.165651321411133,30.82816028936345,29.993570515862622,30.544226467883153,11382500
2010-06-22,29.554763793945312,30.509809130404093,29.50314185067834,30.217272750607425,9731000
2010-06-23,29.5461483001709,29.795665190656717,29.29663140968508,29.56335670111822,9474000
2010-06-24,28.909454345703125,29.408488191440178,28.78899880560585,29.365468824572194,10273200
2010-06-25,28.806211471557617,28.978292246661535,28.49646673280413,28.83202243906448,11155500
2010-06-28,28.582508087158203,29.04712190216007,28.436238283011757,28.87504441328338,7802000
2010-06-29,27.790937423706055,28.71156576007225,27.567234722323096,28.659943827074155,15868300
2010-06-30,27.102615356445312,27.971618404672924,26.982159813341227,27.67047954691271,17186400
2010-07-01,27.094013214111328,27.6188564354476,26.59498095906862,27.07680480919307,19906200
2010-07-02,26.999366760253906,27.257487892918764,26.43150256590841,27.15423911163608,15597300
2010-07-06,27.29190444946289,27.79093669540046,26.999368135525305,27.33492546097359,15215500
2010-07-07,28.5136775970459,28.53948856677824,27.240285002950564,27.300512787104743,14309500
2010-07-08,28.685760498046875,28.857841300651863,28.30718535805055,28.677157934892367,10044000
2010-07-09,29.038516998291016,29.08153636704018,28.711563887895963,28.720169730946264,8530900
2010-07-12,29.055728912353516,29.158976066257956,28.728775762460305,28.89225397849083,10094300
2010-07-13,29.64080238342285,29.83008829029866,29.219204630234863,29.348266037704313,8653000
2010-07-14,29.460119247436523,29.692424531058812,29.184788024073008,29.460119247436523,7955100
2010-07-15,29.296640396118164,29.614987705876036,28.909459461457033,29.382682427247243,10656300
2010-07-16,28.41902732849121,29.253616859784522,28.32438274879806,29.158972280091373,13060100
2010-07-19,28.659942626953125,28.8234175448811,28.384614721933634,28.470653461439404,9647000
2010-07-20,28.737382888793945,28.78040226465964,28.22114053190165,28.677155106148376,11632000
2010-07-21,28.2297420501709,28.909455961885953,28.074869695054183,28.797606258209704,10151100
2010-07-22,28.90085792541504,29.055730304777498,28.436240787327666,28.4706576010011,9984500
2010-07-23,29.3654727935791,29.43430313343745,28.78040013502827,28.840627913217233,10790200
2010-07-26,29.5977840423584,29.873111991222082,29.331058655948183,29.331058655948183,10104400
2010-07-27,29.494525909423828,29.821478994261813,29.219198032349897,29.821478994261813,7103000
2010-07-28,29.288036346435547,29.434302868673704,29.08153876438247,29.41709446332197,6089200
2010-07-29,29.004108428955078,29.941945375613404,28.754591424300944,29.44291464847351,9938400
2010-07-30,28.986892700195312,29.150370901629604,28.410425920017165,28.711564792921042,7805000
2010-08-02,29.666614532470703,29.838695321887673,29.36547561261705,29.37407817511227,9948800
2010-08-03,29.43429946899414,29.72683576185005,29.270824560285707,29.632191184430884,8503300
2010-08-04,29.967754364013672,30.079604078444426,29.37407585159408,29.606384406605944,9840700
2010-08-05,30.09681510925293,30.157042893712585,29.735448402495,29.838695564116108,8407300
2010-08-06,30.114023208618164,30.19145939958419,29.589178278978217,29.752656505555414,8061700
2010-08-09,30.251686096191406,30.311913877870627,30.02798337597828,30.07960531332165,7809300
2010-08-10,30.36353302001953,30.466780156208948,29.881707580856773,30.01937152316509,12353400
2010-08-11,29.442909240722656,29.91612890879921,29.36547305633429,29.91612890879921,15028900
2010-08-12,29.245018005371094,29.511740092308756,29.00410360411948,29.124559163661367,11809600
2010-08-13,28.978288650512695,29.090141632774674,28.745980125276613,29.072933229183032,11058100
2010-08-16,28.961078643798828,29.038514814591093,28.487859058809303,28.771789496936137,6917800
2010-08-17,29.04712677001953,29.245021823293836,28.832026590708413,29.184790753491917,9875200
2010-08-18,29.176183700561523,29.44290906344162,28.737380846448083,29.09014495494485,8325000
2010-08-19,28.55669403076172,29.06433050357545,28.444844318670775,29.01270856943124,12070700
2010-08-20,28.43623924255371,28.565300645733945,28.143702906557294,28.393219868882905,8632700
2010-08-23,28.332990646362305,28.86643807348197,28.221137654780428,28.59111015740939,8046500
2010-08-24,27.65327262878418,28.135098109250666,27.507004472407527,27.95441478488857,14229700
2010-08-25,27.627466201782227,27.739319208548952,27.14564064216011,27.420970236694483,14144000
2010-08-26,27.4811954498291,27.911394106026442,27.429570232574946,27.68769139559403,10120500
2010-08-27,28.203935623168945,28.26416341328438,27.171455704581046,27.64467710321584,11144000
2010-08-30,27.833955764770508,28.38461485964868,27.808144799227055,28.16090888438027,7057900
2010-08-31,27.997438430786133,28.246955411391813,27.455385092752294,27.70490207335797,12520700
2010-09-01,28.832021713256836,28.995499922465715,28.31578268310851,28.39321886584753,10020900
2010-09-02,29.176183700561523,29.236411478926744,28.849230559316204,28.92666674323831,7034600
2010-09-03,29.83009147644043,29.85590572999229,29.27083297606379,29.27083297606379,8473800
2010-09-07,29.11595344543457,29.79567063735621,28.96108109076464,29.683817651835152,10733100
2010-09-08,29.11595344543457,29.3396561343092,29.038517268099607,29.15037025362066,8370900
2010-09-09,29.32245445251465,29.67521857238992,29.253620828066857,29.54615716763424,6990600
2010-09-10,29.38267707824707,29.494526775101246,29.2966350627816,29.39127963870997,7362900
2010-09-13,29.485933303833008,29.830091625281636,29.184791080126118,29.61499144356313,8826700
2010-09-14,29.296640396118164,29.451512769982617,29.012709898811924,29.451512769982617,7761800
2010-09-15,29.43429946899414,29.614982781066733,29.15036901890398,29.26221871751996,7262300
2010-09-16,29.39988899230957,29.417097399378836,29.004105476220563,29.331058646200546,7297600
2010-09-17,29.73543930053711,29.881705794547795,29.563358562396765,29.580566964427508,19012800
2010-09-20,30.02797508239746,30.10541124919296,29.7096245732565,29.735438816966354,10219200
2010-09-21,29.683822631835938,30.09681455285349,29.485930874817193,30.036586769507263,11630600
2010-09-22,29.245018005371094,29.95054623883174,29.167581819641615,29.744048649497188,9897700
2010-09-23,28.496463775634766,29.02130860826137,28.39321663415382,28.969683396437173,18090900
2010-09-24,28.892255783081055,29.098750103787427,28.659947210660352,28.72017499438038,10657100
2010-09-27,28.64273452758789,28.961081805749824,28.63412868424517,28.909456592196175,7884000
2010-09-28,28.582508087158203,28.797608230421783,28.341593694828948,28.71156620381572,12863900
2010-09-29,28.401817321777344,28.54808710454818,28.117886880889728,28.41902572458375,9231200
2010-09-30,28.47925567626953,28.814814633464337,28.24695042599484,28.55669185375026,14459500
2010-10-01,28.685760498046875,28.892258117606524,28.496471286964553,28.651343681092214,12916300
2010-10-04,28.5136775970459,28.909461116392812,28.462055657581217,28.591113788410997,10708300
2010-10-05,29.107351303100586,29.245015255657385,28.702962006516692,28.72877297194374,14555400
2010-10-06,29.012706756591797,29.236409448963514,28.77179237769049,29.115953900596622,11339900
2010-10-07,29.176183700561523,29.236411478926744,28.97829195990897,29.06433070552564,9029800
2010-10-08,29.69241714477539,29.855895325683907,29.081533632346577,29.227803410940133,12971700
2010-10-11,29.744047164916992,29.890316967180002,29.62359161138726,29.701027793251754,5347500
2010-10-12,29.666614532470703,29.778467537916942,29.219205792853806,29.563367371687747,9077900
2010-10-13,30.036579132080078,30.286096046594142,29.761251254742902,29.82147902277496,14425700
2010-10-14,29.98495864868164,30.07100067526074,29.752653382337343,29.93333671490189,7358700
2010-10-15,30.010774612426758,30.24308317421189,29.735446675977993,30.148438580651142,9641200
2010-10-18,29.898914337158203,30.114014440303226,29.68381423401318,29.967747945604817,6926200
2010-10-19,29.460119247436523,29.76986071965556,29.253621650455873,29.68382196884493,9554500
2010-10-20,29.787067413330078,29.898920408686095,29.485928520642076,29.485928520642076,10107800
2010-10-21,29.838693618774414,30.14843836561194,29.649404433003063,29.90752396131171,16888400
2010-10-22,30.088212966918945,30.10542137445749,29.51174280196621,29.830090136008927,9598800
2010-10-25,30.50980567932129,30.733511682068297,30.200060926082624,30.25168614567838,11230400
2010-10-26,30.94000244140625,30.948608284767452,30.105416154585736,30.225871704302044,14800400
2010-10-27,30.90558624267578,30.940003052465183,30.518408620131705,30.630258328695817,11752600
2010-10-28,31.413219451904297,31.42182529454577,30.9227914506937,30.931397293335174,14226000
2010-10-29,31.086278915405273,31.413228825663197,30.82815935598176,31.413228825663197,12926000
2010-11-01,31.000226974487305,31.39601367352499,30.767918460541452,31.15509931711787,8454000
2010-11-02,31.069067001342773,31.36160334425803,31.060461157104378,31.292769719022488,16355300
2010-11-03,31.223941802978516,31.344397374335777,30.931405437324532,31.077671979067446,12050100
2010-11-04,31.86063575744629,31.97248876354507,31.370207638156064,31.404624452673854,16674900
2010-11-05,32.00690460205078,32.0671323845363,31.645534624969688,31.645534624969688,9712900
2010-11-08,31.886442184448242,31.9552725144247,31.74017239972645,31.87783634184664,6802600
2010-11-09,31.714366912841797,32.03271421856207,31.55949454094159,31.998297406546946,7600000
2010-11-10,31.82621192932129,31.834814489083765,31.413216853047818,31.757378322553368,7857200
2010-11-11,30.914196014404297,32.17038019182933,30.243084549072464,31.73157729884345,37821800
2010-11-12,32.48012924194336,32.69522943559861,31.490667038261797,31.62833103091442,39192700
2010-11-15,32.049922943115234,32.40268706435677,31.955278350216894,32.19618947238149,11658400
2010-11-16,31.765989303588867,32.0843398960358,31.585305961173837,31.722969929037845,12409800
2010-11-17,32.024112701416016,32.11015145209296,31.576703977126428,31.66274272780337,10600500
2010-11-18,32.3338508605957,32.50592832685312,32.006897766805494,32.006897766805494,9520400
2010-11-19,31.843420028686523,32.11875119935609,31.619717350091204,31.920856202463238,13691800
2010-11-22,31.791805267333984,31.87784402107271,31.42183271835493,31.73157748328326,6558800
2010-11-23,31.077669143676758,31.507869449084897,30.974421989385807,31.430433262824717,11925900
2010-11-24,31.722963333129883,31.81760790676416,31.232535344449722,31.28416055247766,9098200
2010-11-26,31.576702117919922,31.77459385855957,31.344393566168744,31.413223906224044,3490900
2010-11-29,31.335792541503906,31.585309537184582,31.060464574603937,31.361606794891458,8495200
2010-11-30,31.413219451904297,31.688550619587456,30.991625063156313,31.008833466271966,17578900
2010-12-01,31.93807029724121,32.187587266338454,31.86923995393351,31.963884547878525,15010900
2010-12-02,32.12736129760742,32.3424614661018,31.8778443144336,31.886450159187508,13967700
2010-12-03,32.34245681762695,32.411287154924985,31.877839732736632,31.877839732736632,6901500
2010-12-06,32.3166389465332,32.46290543339452,32.07572461204556,32.204785979884186,5086200
2010-12-07,32.11875534057617,32.678013750255914,32.101546935055104,32.55755819377621,8123100
2010-12-08,31.809009552001953,32.25641823422799,31.78319530349146,32.23920982927688,8561900
2010-12-09,31.956880569458008,32.18303013205767,31.75682097576427,32.069953691723825,6547200
2010-12-10,31.88728904724121,32.13953517533381,31.835099163408,32.06125200861775,6748900
2010-12-13,32.296104431152344,32.60053715255793,31.809008758835592,32.13953808355296,12361700
2010-12-14,32.39178466796875,32.6179342186012,32.30480151921177,32.34829143455633,6954600
2010-12-15,32.1395378112793,32.504857073871165,32.09604789688519,32.32219744257523,7258400
2010-12-16,32.19172286987305,32.33959255355165,32.09604638992528,32.20042284318406,7649800
2010-12-17,32.22651672363281,32.33089317882405,31.98297055549736,32.15693352619455,11285400
2010-12-20,32.23521041870117,32.47875653940151,32.043850856398315,32.209113821435395,5114100
2010-12-21,32.47006607055664,32.54834592306353,32.27000649836903,32.330893040141724,4783900
2010-12-22,33.00934982299805,33.044143082216415,32.478764233155296,32.55704740736272,7229000
2010-12-23,32.79189682006836,33.000649738543196,32.635330472178325,32.92236656459818,4506000
2010-12-27,32.60053634643555,32.83538586202745,32.443970002707616,32.66142288921111,3518900
2010-12-28,32.496158599853516,32.63532830896791,32.24391246518755,32.58313842377466,3464300
2010-12-29,32.70491027832031,32.913666493199024,32.45266747117901,32.57444054733015,5097000
2010-12-30,32.60053634643555,32.748406034653144,32.52225317457158,32.68751949187758,3411800
2010-12-31,32.62662887573242,32.70491204578414,32.36568608158257,32.50485579300033,3650800
2011-01-03,32.89627456665039,33.05284092066741,32.72231158240171,32.82669136379169,7591000
2011-01-04,33.91395568847656,33.92265234451245,32.92236767892145,32.99195419948023,21974200
2011-01-05,34.757667541503906,34.79246079863878,34.07051564439456,34.122705530096866,22003400
2011-01-06,34.4880256652832,34.696778557257105,34.3053627372218,34.52281560190059,14738300
2011-01-07,34.31407928466797,34.514135618637646,34.06183304346181,34.401059145326435,6598700
2011-01-10,34.3575553894043,34.401045302233044,33.86176308340767,33.93134628032014,8772600
2011-01-11,34.27057647705078,34.62719908065873,34.131406761449334,34.44453613300178,6494800
2011-01-12,34.070518493652344,34.488030978051356,33.95744537560935,34.340161281895895,9586900
2011-01-13,34.1487922668457,34.235775393006314,33.93133942854466,34.0792090839842,7084100
2011-01-14,34.174896240234375,34.2183861536683,33.922650097022824,34.00962992389067,5214000
2011-01-18,34.26187515258789,34.36625160565684,33.92264919156308,33.98353573235894,7892000
2011-01-19,34.00092697143555,34.348852850606235,33.887850562995006,34.00092697143555,8371900
2011-01-20,34.070518493652344,34.26187810582957,33.49644297518858,33.93134877154198,8977900
2011-01-21,34.56631088256836,34.74027053019088,34.16619506606083,34.17489503928251,10931800
2011-01-24,34.740272521972656,34.74897249569314,34.3923498887124,34.479329717510524,7794300
2011-01-25,34.670692443847656,34.72287901859762,34.331466435700584,34.60980589459398,7920300
2011-01-26,34.30537796020508,34.73158722405517,34.244491396522044,34.65330402531001,9777100
2011-01-27,34.32276153564453,34.52281778563545,34.14010191409642,34.39234804941577,8231000
2011-01-28,33.792171478271484,34.6097963157899,33.618211853160226,34.235777149279805,8399900
2011-01-31,33.8095703125,34.14009959431915,33.6182140487667,33.95743998518253,8206400
2011-02-01,34.688087463378906,34.748974009804144,33.95744558820813,33.95744558820813,9283000
2011-02-02,35.21866989135742,35.41002616939867,34.61849781922236,34.61849781922236,15357000
2011-02-03,35.22736740112305,35.444820286315164,35.03600780037232,35.140387574273284,9513800
2011-02-04,35.410030364990234,35.4622202568585,35.14908754178492,35.201277433653196,11142200
2011-02-07,35.61008071899414,35.83623356141846,35.41002447719876,35.488307642950645,7283900
2011-02-08,35.818843841552734,35.87103373480826,35.47961783056209,35.5752976424965,11850200
2011-02-09,37.715030670166016,38.31519946634655,37.15835178940706,37.1931417309036,35806100
2011-02-10,37.671546936035156,37.9759797120065,37.16705454377591,37.210544466333474,14829000
2011-02-11,37.758522033691406,37.84550186787037,37.401899404648866,37.436692665547646,14199200
2011-02-14,37.61064529418945,37.75851163518564,37.38449247869672,37.5671520710098,7500600
2011-02-15,37.48017883300781,37.89768796782036,37.38449903414225,37.40189566285123,12069100
2011-02-16,38.01076889038086,38.019465546729954,37.445390003716604,37.584559731778384,7902800
2011-02-17,38.01076889038086,38.1847318799751,37.810712613671306,37.83680590078662,6396000
2011-02-18,37.88900375366211,37.96728694952362,37.62805755541127,37.96728694952362,15918200
2011-02-22,37.09746170043945,37.53236744924616,36.8800088260361,37.25402803545527,14162700
2011-02-23,36.64516830444336,37.65414975623156,36.50599856344045,37.32362037707401,18834700
2011-02-24,36.897403717041016,36.940896948239285,36.18415852388282,36.53208446506288,14504800
2011-02-25,37.358402252197266,37.51496857785092,36.880006620729915,36.96698643806313,9457300
2011-02-28,38.045562744140625,38.158635868779164,37.40190066804295,37.41929729907997,12528200
2011-03-01,37.3931999206543,38.08904849566749,37.3758032915205,37.949878780664854,12093400
2011-03-02,37.654144287109375,37.94118038458207,37.38450150142592,37.52367122221496,7624800
2011-03-03,38.33259582519531,38.48046551826494,37.932483297236274,37.932483297236274,9641500
2011-03-04,37.88029479980469,38.56744676528222,37.488878913262546,38.29780397276031,11127700
2011-03-07,37.41929626464844,37.93248525281568,36.86261735912492,37.86289873059124,11765100
2011-03-08,37.575862884521484,37.90639223126445,37.167050358762246,37.454089787844616,6864300
2011-03-09,37.50627517700195,37.732428050601804,37.23663570518326,37.61065495777169,5386700
2011-03-10,36.940895080566406,37.254027748183425,36.67125232388119,37.09746141437492,10210600
2011-03-11,37.34101104736328,37.506274051520975,36.7582355687911,36.90610526141036,6954800
2011-03-14,36.740840911865234,37.12355679498498,36.16676542815176,37.08876353704654,11005600
2011-03-15,36.20155334472656,36.410309562622174,35.34044182631752,35.77534757203815,14572000
2011-03-16,35.31435012817383,36.1667684280316,35.15778377253203,35.85363571674801,16754900
2011-03-17,35.453514099121094,35.836233269936244,35.209967949015045,35.82753329710821,9378400
2011-03-18,35.86233139038086,36.24504729475979,35.81014150057414,35.879728020316435,13291500
2011-03-21,36.37550735473633,36.52337699728622,35.65356571990264,36.06237476398756,7130300
2011-03-22,36.04499053955078,36.48859630173171,35.99280396851856,36.40161315323161,6881000
2011-03-23,36.740840911865234,36.83651739409439,35.54919671298139,36.01019908549648,11705500
2011-03-24,37.280120849609375,37.393197271935506,36.88000836207692,36.94089490069849,7011100
2011-03-25,37.37580490112305,37.61065442744158,37.21053857626859,37.34970829726463,7935500
2011-03-28,36.98439025878906,37.66284225653892,36.98439025878906,37.56716244802179,6022900
2011-03-29,37.349708557128906,37.42799173311308,36.845219559283706,37.03657917126011,5452700
2011-03-30,37.70633316040039,37.81940960234046,37.445390332750144,37.53237348734561,7004800
2011-03-31,37.48017883300781,37.584555287194036,37.140952868351846,37.45408554897817,7206400
2011-04-01,37.27142333984375,37.73242571453231,37.08876371190731,37.60195265568187,8404800
2011-04-04,37.0800666809082,37.445385933081525,36.97568690765781,37.288819591273615,6841000
2011-04-05,36.906105041503906,37.254030995420244,36.70604877932574,37.106161303682065,7635700
2011-04-06,36.76693344116211,37.16704594503352,36.58427381783833,37.158349289761375,7826300
2011-04-07,36.56687927246094,36.766935535793955,36.097180227382815,36.68865236161427,9439900
2011-04-08,36.323326110839844,36.74083854304716,36.01019676378559,36.723441915199565,7271800
2011-04-11,36.4364128112793,36.47990273413275,36.14067669058,36.32333635740557,6882700
2011-04-12,36.21025848388672,36.31463494869219,35.879729140923416,36.1754652229289,8387000
2011-04-13,36.271148681640625,36.54948816117762,36.08848902033228,36.38422513209888,5964800
2011-04-14,35.679664611816406,36.149363571862196,35.52309829180114,36.097173692501364,11204000
