Price,Close,High,Low,Open,Volume
2010-03-02,13.062076568603516,13.33188873588543,13.006527271858088,13.252533462594716,183048600
2010-03-03,12.998559951782227,13.19707185290304,12.9667973206306,13.077963500610062,154950200
2010-03-04,13.022379875183105,13.101784935271679,12.728583121738593,13.062083162490168,157746500
2010-03-05,13.260591506958008,13.300293269115459,13.062079667120464,13.117662739950953,172469000
2010-03-08,13.292352676391602,13.42734078869799,13.252650914047138,13.300293331765525,127705100
2010-03-09,13.339996337890625,13.490865775011466,13.133545337020372,13.205008212998356,167779500
2010-03-10,13.58615493774414,13.77672618024087,13.490868559232972,13.5067498747391,222932200
2010-03-11,13.594091415405273,13.721138871336853,13.546447483537076,13.641733832748331,145079600
2010-03-12,13.379704475402832,13.737025043104177,13.244716301508765,13.705263921642784,171456700
2010-03-15,13.379704475402832,13.427346914857843,13.173251885063326,13.292358740963776,120308200
2010-03-16,13.522629737854004,13.55439085092937,13.419402712676819,13.47498579645279,107411800
2010-03-17,13.713204383850098,13.737024845972849,13.522633114238978,13.633799309547342,134463900
2010-03-18,13.562324523925781,13.75289564781992,13.482919510338725,13.729075203911068,123986800
2010-03-19,13.355875015258789,13.681434279091375,13.29235129340182,13.355875015258789,178218800
2010-03-22,13.467042922973633,13.474983578566858,13.181186894243426,13.19706820542988,113667800
2010-03-23,13.602031707763672,13.67349609709113,13.451163787650389,13.56232994237076,131261400
2010-03-24,13.951415061950684,14.078462547429735,13.578213262671659,13.594094576987912,270410600
2010-03-25,14.086397171020508,14.570766448519965,14.05463607051759,14.165802194065067,315304700
2010-03-26,14.213446617126465,14.475482170154981,14.094339822936242,14.276970341662922,220970700
2010-03-29,14.324614524841309,14.451661976165948,14.110221382784074,14.42784001109567,152539700
2010-03-30,14.102283477783203,14.388141056269978,14.03081908316151,14.340497116838595,144373000
2010-03-31,14.173748970031738,14.276974484409509,14.030820169719828,14.046701484093484,114280900
2010-04-01,14.324614524841309,14.372256940456776,14.20550621401501,14.308733214794458,95607200
2010-04-05,14.396080017089844,14.491366380227705,14.308735824949277,14.419901986505648,107989300
2010-04-06,14.681936264038086,14.721639542806713,14.372258262268925,14.419900682266052,160316600
2010-04-07,14.785163879394531,14.975735081707395,14.713699489211546,14.753401255079744,233522300
2010-04-08,14.808987617492676,14.959857087397683,14.539011309041872,14.761345184979481,164305500
2010-04-09,14.76133918762207,14.967791664000876,14.689874810624598,14.94396970016005,135480600
2010-04-12,14.816926002502441,14.943973479399697,14.769283577297317,14.832807315745946,128319000
2010-04-13,14.824872016906738,14.864573799838531,14.681943175110781,14.777229574483398,113687800
2010-04-14,15.404516220092773,15.420397528447824,15.023373906721078,15.071016317261309,246624700
2010-04-15,15.468046188354492,15.769785110908682,15.37276132877725,15.587153020088817,240100000
2010-04-16,14.618415832519531,15.468046501137282,14.332558218956338,15.46010584359102,589061800
2010-04-19,14.60252857208252,14.80898104065259,14.18962514946733,14.372255655097602,358828000
2010-04-20,14.777226448059082,14.95191637633606,14.642238294314174,14.920155259615527,200544700
2010-04-21,14.515191078186035,15.01544041375114,14.380202921839,14.824869166177498,201891300
2010-04-22,14.721644401550293,14.76928683727137,14.253156159136834,14.316679911606842,219472400
2010-04-23,14.634293556213379,14.713698597663667,14.515186751300545,14.610471589420733,145428400
2010-04-26,14.332557678222656,14.642237252741156,14.316677878254804,14.618415281001115,160873000
2010-04-27,13.872010231018066,14.43578478223107,13.824367801818191,14.221391579043356,259438600
2010-04-28,14.11816120147705,14.261088439856744,13.90376807212002,14.014934206812557,195287800
2010-04-29,14.5310697555542,14.610474814532335,14.284915435794955,14.324618722546788,177296300
2010-04-30,14.157864570617676,14.531066289923858,13.983174694149389,14.515186493535955,231536200
2010-05-03,14.340494155883789,14.411958535749868,14.11816187587827,14.19756539615163,150747100
2010-05-04,13.943470001220703,14.22138685588258,13.87994627854299,14.110220719827835,183242300
2010-05-05,13.919650077819824,14.165804323182535,13.411458762668497,13.657614522556278,195023300
2010-05-06,12.92708969116211,13.983172466213242,12.30773229496091,13.87994547625058,465091500
2010-05-07,12.847689628601074,13.332059119777606,12.665058297936698,13.085903288296624,388118300
2010-05-10,13.737020492553711,13.808484885325724,13.506747516030268,13.681437412514443,268476800
2010-05-11,13.62585163116455,13.887887181205214,13.474982219163854,13.562327907352422,188202400
2010-05-12,13.554391860961914,13.760844412175066,13.49086811555214,13.713201981749124,179359300
2010-05-13,13.39558219909668,13.641736503846314,13.379700885364333,13.522629679904584,135257500
2010-05-14,12.974736213684082,13.276473595956206,12.800046309687106,13.268532939248335,212906900
2010-05-17,12.982677459716797,13.062082515874563,12.585653693453441,13.014438573464618,181966800
2010-05-18,12.665059089660645,13.300297322172174,12.44272597332359,13.268534691146934,216050700
2010-05-19,12.950913429260254,13.070020243338583,12.545949807036344,12.545949807036344,260711100
2010-05-20,12.148921966552734,12.744456592383484,12.133040659517631,12.672992982512723,301263900
2010-05-21,12.696820259094238,12.704760916410057,11.871010829818095,11.878951487133914,266468500
2010-05-24,12.228331565856934,12.768284124464007,12.220391666137152,12.688879069164356,170656700
2010-05-25,12.29979419708252,12.339496719028348,11.751901817470479,11.839246759941204,263919800
2010-05-26,12.283914566040039,12.784164562730828,12.212450172618114,12.633295119448395,225933000
2010-05-27,12.847689628601074,12.863570943120914,12.379201451944384,12.553892125348842,163490700
2010-05-28,12.498306274414062,12.847687565108147,12.474485063723032,12.839746909123592,160778500
2010-06-01,12.260090827941895,12.688876369349202,12.228328964032558,12.37125773025585,126185400
2010-06-02,12.625590324401855,12.649426971988518,12.196526879075128,12.37927577349514,127114500
2010-06-03,12.562026023864746,12.768611575708901,12.466677913470951,12.68121002522689,124229100
2010-06-04,12.196525573730469,12.498458431522502,12.117069079941016,12.315709556661362,148415800
2010-06-07,11.78335952758789,12.236259822212483,11.735686211181989,12.204477358690648,158959100
2010-06-08,12.180633544921875,12.196525146224054,11.751570160555374,11.823080850908667,167648900
2010-06-09,11.926376342773438,12.307765756349474,11.870756484978543,12.260092458529172,150844900
2010-06-10,12.28393268585205,12.299823537170154,12.005835589125784,12.132966188438747,124056500
2010-06-11,12.39516830444336,12.474624054928114,12.164745339856754,12.180636186852336,115114300
2010-06-14,12.24420166015625,12.546135344657774,12.228310812421148,12.474624635466169,120504600
2010-06-15,12.554082870483398,12.585865328069287,12.16474757561786,12.36338812496806,129815000
2010-06-16,12.609703063964844,12.689159593625181,12.43489915336428,12.474627418194446,110926700
2010-06-17,12.569974899291992,12.768615467271973,12.387225940472153,12.681213890152089,127136400
2010-06-18,12.569974899291992,12.641485625005366,12.506409978158688,12.617648969018784,105721700
2010-06-21,12.546131134033203,12.792445632165728,12.51434869147609,12.736826547129082,109114600
2010-06-22,12.379277229309082,12.641482656858042,12.363386381633651,12.538189494830656,108235700
2010-06-23,12.260091781616211,12.482568927251998,12.148852829921635,12.395167380904851,132920800
2010-06-24,11.934318542480469,12.164741433065155,11.902535343189857,12.132958991527723,167776300
2010-06-25,12.252145767211914,12.411058011336882,12.005831220503202,12.12501597191194,175269500
2010-06-28,12.109126091003418,12.35544067274748,12.085289440432527,12.315712416627024,110641800
2010-06-29,11.57676887512207,11.958159054771524,11.481421519648062,11.926376602946856,201991800
2010-06-30,11.417856216430664,11.759518129904462,11.36223711712224,11.616496722821775,138978000
2010-07-01,11.139759063720703,11.401964450390002,10.726586480027667,11.378127045963094,256787300
2010-07-02,10.996739387512207,11.203325711658486,10.869609575038636,11.203325711658486,140988600
2010-07-06,11.171546936035156,11.370187522852786,10.98879720213101,11.227166057862908,120153500
2010-07-07,11.688005447387695,11.703896291176632,11.203322966649484,11.21921381043842,150021000
2010-07-08,11.8071928024292,11.87075771125829,11.600607227611397,11.823084408513214,132297400
2010-07-09,12.005830764770508,12.021722367456446,11.719788736203515,11.80719027771621,86584400
2010-07-12,12.085289001464844,12.117071453656099,11.89459428831731,11.974050039918733,92146300
2010-07-13,12.450786590576172,12.490514842094797,12.236254487027617,12.299819386356068,130720700
2010-07-14,12.450786590576172,12.490514842094797,12.252146090736415,12.395167493102118,115645600
2010-07-15,12.228312492370605,12.466680545418816,11.966107027814726,12.442843891664708,177237600
2010-07-16,11.107978820800781,11.656227144808033,11.092087971364062,11.62444468818106,438430600
2010-07-19,10.813992500305176,11.13976367590491,10.56767861460608,11.100035409831415,314752200
2010-07-20,10.941123008728027,11.004687930794773,10.567678523270665,10.615351835943903,180152700
2010-07-21,10.615348815917969,11.100032155978411,10.591512166362785,11.092086353542207,203245200
2010-07-22,10.853718757629395,11.036468444643656,10.758371391351588,10.766317194646449,185760900
2010-07-23,10.917280197143555,10.964954244000428,10.702748880670802,10.869606908039952,133979700
2010-07-26,11.24305534362793,11.290729411230592,10.893448292971604,11.004687278875416,159255000
2010-07-27,11.274832725524902,11.640331220042976,11.266887682630248,11.537038842633162,176895900
2010-07-28,11.115924835205078,11.314565382329201,11.092088181721177,11.219218010640049,110133600
2010-07-29,11.147705078125,11.290726486126635,11.04441192320753,11.243052430874956,124734700
2010-07-30,11.15565013885498,11.314562382876462,11.00468369647291,11.028520343637794,130077700
2010-08-02,11.473475456237793,11.497312862879074,11.30661739851586,11.425802158462044,130216100
2010-08-03,11.394021987915039,11.489369360304064,11.35429372664789,11.409912837769765,96776700
2010-08-04,11.274832725524902,11.433745707470091,11.21921363649604,11.40990830552636,131865800
2010-08-05,11.139759063720703,11.227160606692692,11.092085012620224,11.195378158543484,110927900
2010-08-06,11.09208869934082,11.155653616766553,10.925230601659871,11.05236043651134,135088300
2010-08-09,11.052353858947754,11.179483618140761,10.925224099754747,11.171538576506052,121443000
2010-08-10,10.82988166809082,10.98084813582826,10.813990062142942,10.941120636465524,131286100
2010-08-11,10.480270385742188,10.742476491314932,10.456433742600383,10.726584890718247,182937400
2010-08-12,10.376978874206543,10.607401797711923,10.345196428128329,10.369033073248668,146852800
2010-08-13,10.512055397033691,10.59945770615937,10.416708043422101,10.416708043422101,107923800
2010-08-16,10.480270385742188,10.559726873219168,10.400814656018431,10.432597099458578,99799300
2010-08-17,10.49616527557373,10.686859995973556,10.448491216597043,10.655077542573585,132047600
2010-08-18,10.583566665649414,10.726588082564714,10.520001759854491,10.527947562517218,137585300
2010-08-19,10.345194816589355,10.623290987014547,10.337249016869249,10.55178030503993,153344800
2010-08-20,10.22601318359375,10.321360535782448,10.13066583140505,10.313414733661707,164506800
2010-08-23,10.22601318359375,10.408762843603803,10.21806738147301,10.38492543724158,114682800
2010-08-24,10.043264389038086,10.194230842184096,10.003536135761745,10.130665940043313,156884400
2010-08-25,10.059157371520996,10.106831437125749,9.868462624609121,9.979701605851165,159923400
2010-08-26,9.908190727233887,10.24985195386019,9.908190727233887,10.122722124626817,137778600
2010-08-27,10.043264389038086,10.106829291178869,9.86051472706828,9.987644531349847,158558400
2010-08-30,9.789002418518066,10.011480297304955,9.749274929505598,9.963806249635399,126732000
2010-08-31,9.90024185180664,9.94791590185452,9.677764719674277,9.796948708163999,172987600
2010-09-01,10.504594802856445,10.504594802856445,10.019522947839642,10.051330925900382,204575600
2010-09-02,10.560258865356445,10.687490781099216,10.456882744224934,10.456882744224934,154881900
2010-09-03,10.73520565032959,10.886293396173372,10.600021518508314,10.73520565032959,141624900
2010-09-07,10.504594802856445,10.67158687726584,10.496642618750757,10.6397788992051,127499100
2010-09-08,10.631826400756836,10.727250332117737,10.520498101654788,10.544354653266508,102657200
2010-09-09,10.73520565032959,11.029429714187009,10.719301277944867,10.798821623144047,168549000
2010-09-10,10.77496337890625,10.862435132094861,10.743155399713842,10.81472354248727,85884600
2010-09-13,11.09304141998291,11.180513917727522,11.029425471638787,11.085089236849415,164136200
2010-09-14,10.878337860107422,11.108945864060603,10.846529885712567,11.100993680871406,140042500
2010-09-15,10.902195930480957,10.965811892569956,10.74315602525846,10.830627783540312,134665300
2010-09-16,10.77496337890625,10.862435132094861,10.743155399713842,10.830627152902453,120788100
2010-09-17,10.655679702758789,10.894239854567799,10.607968127414077,10.886287672556406,132686500
2010-09-20,10.926050186157227,10.981714713908255,10.631826213389141,10.70339435023905,130367700
2010-09-21,10.854483604431152,11.132804007975373,10.846532177923502,11.093043841988758,168349300
2010-09-22,10.671585083007812,10.949905413015653,10.663632900239156,10.83857712934014,141117900
2010-09-23,10.47279167175293,10.67954400401668,10.433031491184922,10.584120025670881,153255800
2010-09-24,10.814726829528809,10.814726829528809,10.576166533896414,10.631830324811139,142535200
2010-09-27,10.528450012207031,10.83857834985053,10.520497828542895,10.82267398252226,123657600
2010-09-28,10.552306175231934,10.592065575366862,10.456881491494658,10.584114150357044,124743600
2010-09-29,10.425074577331543,10.568210859142518,10.377362988969233,10.528450696599245,156717200
2010-09-30,10.417123794555664,10.647731841507527,10.377363629558017,10.504595550860829,148937800
2010-10-01,10.576160430908203,10.671584342424204,10.385312607876202,10.512544489897536,168814600
2010-10-04,10.456883430480957,10.695443667335711,10.440979819150419,10.552308131912529,133664600
2010-10-05,10.782915115356445,10.846531071098559,10.504594740213188,10.592066489768092,191282100
2010-10-06,10.647729873657227,10.86243351158495,10.592065349603281,10.838577720340076,150771000
2010-10-07,10.584118843078613,10.73520660232076,10.52050210626045,10.711350799990376,112300500
2010-10-08,10.48073959350586,10.727251247636255,10.417123633835947,10.607971512845685,173162700
2010-10-11,10.456883430480957,10.536403762219905,10.425075449457795,10.496643596350431,101283500
2010-10-12,10.75110912322998,10.759060550394874,10.409172729188489,10.417124914715536,136898300
2010-10-13,10.568211555480957,10.846531953260353,10.536403575022918,10.814723972802314,175054300
2010-10-14,10.019523620605469,10.361459218127363,9.876387330540169,10.337603422570503,511175200
2010-10-15,9.526495933532715,10.083136557608038,9.335648109578694,10.067232193097615,600410400
2010-10-18,9.812772750854492,9.836628549767985,9.407220377514228,9.510596517288933,416485100
2010-10-19,9.383365631103516,9.900245629591678,9.311797467973284,9.81277385152265,574229600
2010-10-20,9.34360122680664,9.44697733138325,8.88238522691833,9.224321514490047,655116600
2010-10-21,9.033469200134277,9.446973448481923,9.00166123936612,9.415165487713766,318784400
2010-10-22,9.097088813781738,9.208417100834382,9.041425049436373,9.12094536281139,173466800
2010-10-25,8.874434471130371,9.216370813695235,8.802866328885443,9.192515019067605,327390900
2010-10-26,8.985758781433105,9.12889424392033,8.771054450159719,8.810814595769052,232839500
2010-10-27,9.176614761352539,9.279990928865496,8.946006621012057,9.001670419533504,275344800
2010-10-28,9.168660163879395,9.319748660676868,9.07323620933676,9.319748660676868,180293000
2010-10-29,9.105047225952148,9.1766154052802,9.033479046624096,9.144807409841336,126825100
2010-11-01,9.144801139831543,9.208417087091853,9.033472852945046,9.144801139831543,152004500
2010-11-02,9.065281867980957,9.216370328852438,8.98576230395144,9.192514535479782,176470800
2010-11-03,9.1607084274292,9.184564225669607,8.993716323022037,9.11299607258623,176344100
2010-11-04,9.645776748657227,9.733248481610838,9.303840482668061,9.375408608885502,310826500
2010-11-05,9.828673362731934,10.106993712396273,9.669633487936,9.677585671266284,405644600
2010-11-08,10.019523620605469,10.122898987472555,9.884339515179812,10.035427231522686,247865900
2010-11-09,9.757105827331543,10.130849337363061,9.725297094533698,10.122897154163601,225038100
2010-11-10,9.995670318603516,9.995670318603516,9.701446216474663,9.820726749788943,191612200
2010-11-11,9.836626052856445,9.987714510468289,9.788914467140481,9.940002166390343,130702300
2010-11-12,9.637829780578613,9.804821912648437,9.56626161563979,9.77301392360477,170642600
2010-11-15,9.621922492980957,9.773010193684398,9.598065941531475,9.717346423692918,112735900
2010-11-16,9.4946928024292,9.582165335098608,9.319749253814837,9.534452975609637,219262600
2010-11-17,9.240226745605469,9.534450744924337,9.224323135071447,9.462882601616117,170058200
2010-11-18,9.303842544555664,9.399266481205842,9.248178771100237,9.36745850232245,138773700
2010-11-19,9.2720365524292,9.2720365524292,9.16866040931684,9.25613293876079,104569300
2010-11-22,8.985758781433105,9.216366715933205,8.914190671008644,9.192510931912285,223150100
2010-11-23,8.818771362304688,9.057331601649787,8.794915565878807,8.890339509944427,199123000
2010-11-24,8.96985912322998,8.985763493157922,8.826723585689004,8.890339548676572,109514300
2010-11-26,8.842626571655273,8.914194714543497,8.826722961214582,8.88238673530007,54441000
2010-11-29,8.993719100952148,9.033478524179449,8.810822568984545,8.858534938564647,144663800
2010-11-30,8.707441329956055,8.98576168065882,8.675633354878192,8.906241363783188,267119300
2010-12-01,8.986015319824219,8.993974771572452,8.731318936321525,8.890504176010708,289105800
2010-12-02,9.296431541442871,9.344186756604067,9.03377558088992,9.049693732925165,284454000
2010-12-03,9.439696311950684,9.455615220285791,9.177040396864022,9.224796362814018,164553900
2010-12-06,9.2645902633667,9.439693651367937,9.256630811442522,9.376019554084738,132238800
2010-12-07,9.208878517150879,9.44765685634438,9.15316384965938,9.423779250141655,215071600
2010-12-08,9.551126480102539,9.606841141672096,9.232755901054588,9.240714596239286,235158100
2010-12-09,10.06847858428955,10.100315641319943,9.750108013985615,9.758067468007042,328639000
2010-12-10,10.187867164611816,10.227663671941619,9.925211278912467,10.068477642622412,224667700
2010-12-13,9.98093032836914,10.251545786498149,9.965012173861563,10.235626872934995,189201500
2010-12-14,9.869492530822754,10.116230185668067,9.813777894816226,10.004800154600025,161365800
2010-12-15,9.781943321228027,9.980925081838082,9.773983868630383,9.853576876496476,160612500
2010-12-16,9.965009689331055,10.163991504925793,9.853579599338062,9.92521317440103,309278400
2010-12-17,10.004806518554688,10.068480645651745,9.909295327909101,9.988888366308158,154544200
2010-12-20,10.044604301452637,10.14807496076673,10.004807777246361,10.020726690551097,113899800
2010-12-21,10.331134796142578,10.331134796142578,10.108275390424069,10.132152994130076,163167100
2010-12-22,10.649505615234375,10.705220274181997,10.34705319984459,10.35501265371005,240618000
2010-12-23,10.394807815551758,10.585830129211297,10.323174258165631,10.553993076934708,183718500
2010-12-27,10.561952590942383,10.665422442149195,10.315214865078309,10.331133011781201,116011000
2010-12-28,10.617667198181152,10.737055954642269,10.617667198181152,10.649504250507796,119303600
2010-12-29,10.593790054321289,10.681341762221216,10.593790054321289,10.657464161713095,74986200
2010-12-30,10.569911003112793,10.665422157950704,10.553992856834068,10.60174805472543,88176300
2010-12-31,10.617667198181152,10.649504250507796,10.52215604120122,10.530114734991479,63036100
2011-01-03,11.294201850891113,11.326038895045828,10.983790860146405,11.02358735510355,354322300
2011-01-04,11.333999633789062,11.341959085495967,11.15889625056774,11.32604018208216,218978200
2011-01-05,11.540943145751953,11.620536160724065,11.262368352404808,11.294205406582602,246151200
2011-01-06,11.493185043334961,11.69216678463204,11.413592802249193,11.572778043475834,241658500
2011-01-07,11.341961860656738,11.68421077724442,11.127061166318812,11.572780703248243,392328700
2011-01-10,11.461350440979004,11.485228801550049,11.214613454187013,11.278287564265932,185382600
2011-01-11,11.692168235778809,11.724005287975519,11.564820026991963,11.628494131385386,212239400
2011-01-12,11.930947303771973,11.930947303771973,11.819517993167576,11.85135504749101,204060800
2011-01-13,11.755847930908203,11.95482977868345,11.716051409542052,11.946870322599118,158944400
2011-01-14,12.137889862060547,12.185645828289067,11.684211598638614,11.7319668058118,282493800
2011-01-18,11.938905715942383,12.066253922130272,11.819516962405032,12.002579819036328,198400500
2011-01-19,11.437474250793457,11.89911198535716,11.421556100837137,11.819519717464836,247013200
2011-01-20,11.57278060913086,11.628495266148201,11.095224020522792,11.35788067559592,245219600
2011-01-21,11.341961860656738,11.70808837915243,11.318084258748728,11.469310082906496,291812600
2011-01-24,11.079306602478027,11.349921969917988,11.04746954507658,11.341962515803795,225424700
2011-01-25,10.848488807678223,11.0156335651486,10.665425140422384,10.967877594847607,303642100
2011-01-26,10.784815788269043,10.959920018518284,10.784815788269043,10.912164043339228,145810300
2011-01-27,10.880325317382812,10.880325317382812,10.729098718298271,10.808691745085437,153086100
2011-01-28,10.824612617492676,11.190739240824044,10.80869370562564,11.007675549630612,226452500
2011-01-31,10.928078651428223,10.97583461111875,10.856445850475275,10.912160504234865,118000800
2011-02-01,11.38971996307373,11.437475175860511,11.03951152704537,11.063389133438761,211978400
2011-02-02,11.333999633789062,11.421552084454818,11.246447942178401,11.40563318104101,140312700
2011-02-03,11.485230445861816,11.517067505459307,11.262370269624002,11.270329724287217,145885300
2011-02-04,11.373800277709961,11.517067424418245,11.230533131001676,11.485230365044778,141015200
2011-02-07,11.676249504089355,11.75584251012018,11.485227200481573,11.548901301684168,149423500
2011-02-08,11.628496170043945,11.74788570600388,11.540944450917594,11.652374532669132,158426200
2011-02-09,11.652374267578125,11.692170019604086,11.469310620226384,11.50910713130766,150179100
2011-02-10,11.532984733581543,11.652374266817578,11.517066584583262,11.54890364163514,132240800
2011-02-11,11.755847930908203,11.835440214584995,11.421558365921348,11.437476519034503,156195600
2011-02-14,11.851357460021973,11.899112671700827,11.7080903068746,11.763804973518399,112571100
2011-02-15,11.755847930908203,11.843399670669328,11.692173041289054,11.779725540105689,109532300
2011-02-16,11.811559677124023,11.843396734512957,11.700129596735096,11.787682073846154,132821900
2011-02-17,11.787681579589844,11.867273840197221,11.724006708426536,11.739925615981186,103495400
2011-02-18,11.739927291870117,11.851357383493573,11.676253170672542,11.811560867981239,98369000
2011-02-22,11.286247253417969,11.556862606430771,11.214613688319842,11.445432531938652,187522800
2011-02-23,11.278286933898926,11.493186853640253,11.079305161259997,11.278286933898926,196355700
2011-02-24,11.119101524353027,11.270327335626094,10.975834407001017,11.230530829799957,201697200
2011-02-25,11.302166938781738,11.397678118883201,11.238492818714096,11.270329878747917,126869100
2011-02-28,11.373800277709961,11.525026119970084,11.270329644982352,11.357882127550912,137039100
2011-03-01,11.087265014648438,11.421554465475895,11.071346107916057,11.397676105377325,161263900
2011-03-02,11.015581130981445,11.206740709054724,10.999651545942326,11.087266162659086,115609400
2011-03-03,11.366039276123047,11.381968858582095,11.190809311470412,11.190809311470412,139513500
2011-03-04,11.246562957763672,11.397898155044595,11.13505285237775,11.389932984745506,146184700
2011-03-07,11.174880981445312,11.366041322575882,11.087266363144265,11.294356289602,139010300
2011-03-08,11.700567245483398,11.708532415928904,11.31028300885921,11.366038442377281,250033200
2011-03-09,11.62092113494873,11.700570583324119,11.53330575425492,11.676675824771571,148290400
2011-03-10,11.358076095581055,11.517375746091176,11.358076095581055,11.485515815989151,155462700
2011-03-11,11.453656196594238,11.49348130020228,11.230636679830145,11.238601092871216,111555000
2011-03-14,11.33418083190918,11.429761383954542,11.206741108649586,11.358076349720854,112139700
2011-03-15,11.119121551513672,11.198771722983674,10.919996882439001,10.967787137241068,167837200
2011-03-16,10.904068946838379,11.23063411413842,10.880174193972692,11.158949095940862,178630900
2011-03-17,11.135051727294922,11.1828419846603,10.951857386528443,11.063367480647411,131745300
2011-03-18,11.182847023010254,11.381971792479526,11.135056744113314,11.310286753934474,199209100
2011-03-21,11.19080924987793,11.32621411823692,11.071333963890314,11.310283776265031,114391500
2011-03-22,11.055407524108887,11.190812430957829,11.055407524108887,11.182847257707719,86286500
2011-03-23,10.872212409973145,10.943897450501439,10.64919287468569,10.92796786349556,230626600
2011-03-24,10.736807823181152,10.824423212935194,10.609368084921552,10.80052845191171,170761100
2011-03-25,10.625295639038086,10.77663009854138,10.609365296142709,10.744770172351185,115322600
2011-03-28,10.649188995361328,10.8005241945923,10.649188995361328,10.689014087769504,78640400
2011-03-29,10.633258819580078,10.681048320117284,10.481923628811293,10.681048320117284,117737500
2011-03-30,10.712908744812012,10.80052409925671,10.569539476848735,10.67308365275537,121082200
2011-03-31,10.617330551147461,10.665120820609138,10.58547062470653,10.633260894168208,86180900
2011-04-01,10.649188995361328,10.840348527400018,10.633259414158333,10.712908839374224,95017100
2011-04-04,10.704944610595703,10.824419898329456,10.673084685786808,10.673084685786808,71113900
2011-04-05,10.72884464263916,10.752739406409612,10.649194417269863,10.69698470441161,64968800
2011-04-06,10.92796802520752,10.975757546533082,10.776632768608167,10.83238822295565,136151600
2011-04-07,10.840352058410645,11.055407171704072,10.784597366638588,10.983722133939596,119206000
2011-04-08,10.736807823181152,10.92796819017131,10.712913062157666,10.856283147500095,87592400
2011-04-11,10.744771003723145,10.824421205161816,10.696981490540436,10.752736175787135,63348300
2011-04-12,10.72884464263916,10.816459282864713,10.60140488972896,10.673089181040314,100372600
2011-04-13,10.56954574584961,10.86425038650302,10.52175545511621,10.84035486133587,124630800
2011-04-14,10.458030700683594,10.561575649355774,10.4102404322193,10.481925455115466,115624900
