Price,Close,High,Low,Open,Volume
2010-06-10,7.547036170959473,7.561194830540002,7.2966829131504065,7.376217574405443,776356000
2010-06-11,7.637416362762451,7.647960541355501,7.45243831001746,7.478347047010497,545759200
2010-06-14,7.660614013671875,7.807330718868565,7.6524800241543165,7.711227202327516,602960400
2010-06-15,7.823599815368652,7.828420195859117,7.6973689169174255,7.701586749846582,585074000
2010-06-16,8.051358222961426,8.06642110800413,7.851918996168176,7.866078462074853,783678000
2010-06-17,8.190543174743652,8.221573971686103,8.11914249596245,8.152281807119149,872855200
2010-06-18,8.256820678710938,8.284839541273453,8.176985141638264,8.201990462061781,784621600
2010-06-21,8.139328956604004,8.40564859069673,8.095946328880945,8.36588124898972,776490400
2010-06-22,8.25019645690918,8.314064909765353,8.17939910713077,8.199282378503113,717262000
2010-06-23,8.16342830657959,8.274596316536396,8.070939270362812,8.272186126376392,768457200
2010-06-24,8.104077339172363,8.230609072751985,8.076962706717465,8.164329664553598,714277200
2010-06-25,8.034784317016602,8.142337002841849,8.007971363416923,8.136010658194149,549942400
2010-06-28,8.082990646362305,8.126674943075678,7.969111568719647,8.041716539935722,584948000
2010-06-29,7.717552185058594,7.965193547789553,7.661215206992476,7.957058755240579,1133344800
2010-06-30,7.57776403427124,7.771779470800996,7.531972040680994,7.733819788963581,739452000
2010-07-01,7.485878944396973,7.676279936027384,7.327412970933583,7.66121624821275,1022896000
2010-07-02,7.439485549926758,7.559690981708132,7.32681075651795,7.546434129903677,693842800
2010-07-06,7.490398406982422,7.616025942473171,7.4159849963390245,7.561798275612088,615235600
2010-07-07,7.792868137359619,7.795881678957879,7.524139225669669,7.54643187148637,654556000
2010-07-08,7.775399208068848,7.920309125521429,7.678993981995795,7.907655622839428,738144400
2010-07-09,7.821489334106445,7.829924193374095,7.687123675134594,7.739242819376196,433322400
2010-07-12,7.751296043395996,7.88867367528239,7.678088522787371,7.788653189301017,562878400
2010-07-13,7.5858988761901855,7.724481576308108,7.424118500729476,7.722072190899187,1190924000
2010-07-14,7.613914966583252,7.706403977891179,7.501542696279538,7.512991900925437,812047600
2010-07-15,7.575354099273682,7.741653165384126,7.450328324862579,7.4783463777483545,824866000
2010-07-16,7.528661251068115,7.681403470796228,7.483772654742219,7.6274766590951195,1039858400
2010-07-19,7.398513317108154,7.528058656606038,7.218356385232169,7.528058656606038,1024478000
2010-07-20,7.588613986968994,7.619042248183284,7.230709448238782,7.317775592874468,1074950800
2010-07-21,7.659408092498779,7.988090096134109,7.652178327301455,7.986282453717464,1185671200
2010-07-22,7.803415298461914,7.832939326101442,7.6916447309373055,7.763045414129304,645318800
2010-07-23,7.83112907409668,7.844385116749274,7.720865314530271,7.745268081724337,533388800
2010-07-26,7.8112473487854,7.835950992293557,7.763948575825194,7.832938254735329,420551600
2010-07-27,7.955854892730713,7.977545796933089,7.8419758356124385,7.859148036076182,584771600
2010-07-28,7.861860275268555,8.013398169298997,7.840471043827872,7.9435042620465,519985200
2010-07-29,7.775998592376709,7.912773657370236,7.7154445796358235,7.854328158650418,643806800
2010-07-30,7.750089168548584,7.823899219794691,7.679291050074853,7.709117551001291,448210000
2010-08-02,7.888674259185791,7.910967717073818,7.821492209471332,7.846195857884495,428055600
2010-08-03,7.891084671020508,7.9311528829204025,7.8154669523473395,7.863368283673606,417653600
2010-08-04,7.922717094421387,7.961881078037337,7.842279003963213,7.918499261377029,420375200
2010-08-05,7.884154796600342,7.928742512561447,7.849508713365395,7.885058215725724,289097200
2010-08-06,7.835648536682129,7.877826049501206,7.761536012201969,7.826308649905164,444897600
2010-08-09,7.885655879974365,7.897706823979318,7.81997984408516,7.877521090536577,303128000
2010-08-10,7.815163612365723,7.846496083400226,7.7591274974848705,7.828419657803397,451920000
2010-08-11,7.537396430969238,7.703093798419213,7.525948831361462,7.694357260700278,620054400
2010-08-12,7.585596084594727,7.625061727156231,7.414777540329117,7.43194973662978,534920400
2010-08-13,7.504559516906738,7.5883112256000995,7.504257840851488,7.581382329963108,354869200
2010-08-16,7.460573196411133,7.531973874188918,7.429843271444273,7.458765553766024,318430000
2010-08-17,7.59102201461792,7.671159230558572,7.507570384887422,7.534082477328722,422640400
2010-08-18,7.624159336090088,7.672362328566515,7.579270756888297,7.60277010789931,339696000
2010-08-19,7.528058052062988,7.636514213773462,7.491905998159497,7.617232689307878,426706000
2010-08-20,7.52082633972168,7.649768297151023,7.501544818180481,7.513294897604327,384230000
2010-08-23,7.4051408767700195,7.591926625956178,7.388572023096276,7.585600277864787,414041600
2010-08-24,7.22829532623291,7.320783546222258,7.189733093044637,7.3108427197800445,602565600
2010-08-25,7.317468166351318,7.350608268817302,7.146047879084316,7.171354061952927,596867600
2010-08-26,7.2388386726379395,7.403631764825986,7.2388386726379395,7.39459355391378,466505200
2010-08-27,7.279209136962891,7.3090348331699255,7.096641283999522,7.283126097578725,548391200
2010-08-30,7.305719375610352,7.403631309970985,7.250888370580757,7.253298560009271,383289200
2010-08-31,7.32379674911499,7.36778190743853,7.24094848790441,7.2861379366297765,420786800
2010-09-01,7.54161262512207,7.5756553494599,7.419599581721208,7.455449948415232,697037600
2010-09-02,7.5970458984375,7.5970458984375,7.4885897630975435,7.569630389738668,415427600
2010-09-03,7.795884132385254,7.796185003958251,7.667243032131923,7.685017784552674,520788800
2010-09-07,7.7669596672058105,7.818777133286189,7.719961775727796,7.731711047480016,342557600
2010-09-08,7.920907974243164,7.965194006244379,7.805823017294976,7.826309631117736,526551200
2010-09-09,7.92542839050293,8.02936503509614,7.920909685770849,7.9847781219626475,438575200
2010-09-10,7.935669422149658,7.968507854449241,7.875114612877575,7.929041400500559,387542400
2010-09-13,8.045032501220703,8.082389653381947,8.006471058153815,8.008277896747053,388780000
2010-09-14,8.075761795043945,8.109201985689369,7.999239846083609,8.02002733949868,408150400
2010-09-15,8.140830993652344,8.145652177149223,8.069129464552828,8.079071898532128,429368800
2010-09-16,8.332136154174805,8.335148891353677,8.119140864678267,8.141435119801933,652103200
2010-09-17,8.29598331451416,8.374011181202109,8.24506927272956,8.365876390155863,634477200
2010-09-20,8.532780647277832,8.54935029995296,8.310445464577032,8.317374358031946,658677600
2010-09-21,8.549047470092773,8.656901035903788,8.519523453435076,8.55175933549204,668074400
2010-09-22,8.668951034545898,8.675879926307273,8.508074122256582,8.517112331816438,585289600
2010-09-23,8.704201698303223,8.819888405183594,8.616232176491911,8.626173808032036,786116800
2010-09-24,8.806633949279785,8.843087677463927,8.753310496948105,8.800006730036703,649488000
2010-09-27,8.771688461303711,8.879240412097724,8.76716975570499,8.856646079634539,482834800
2010-09-28,8.64214038848877,8.790062170990645,8.2848385910118,8.790062170990645,1035042400
2010-09-29,8.657508850097656,8.731018065011066,8.61623553685203,8.653291015942179,469644000
2010-09-30,8.548441886901855,8.73673343083857,8.473125108433418,8.706606880344946,673391600
2010-10-01,8.511390686035156,8.633704601785626,8.476142062076654,8.620750233709952,448142800
2010-10-04,8.394501686096191,8.522840302344497,8.368290463303257,8.483676317345774,435302000
2010-10-05,8.704802513122559,8.720166263228895,8.490299687454776,8.49572341785675,501967200
2010-10-06,8.712334632873535,8.796689663935533,8.59393687880089,8.72438558144502,670868800
2010-10-07,8.713242530822754,8.751202230362198,8.643650284646796,8.746984396583422,408399600
2010-10-08,8.859354972839355,8.872309343222016,8.736740163759444,8.788255969273594,658403200
2010-10-11,8.89821720123291,8.954855862122825,8.875322005026291,8.879539837553041,427753200
2010-10-12,8.99402141571045,9.022943698370975,8.81175440030574,8.899724734459442,558544000
2010-10-13,9.042220115661621,9.09705030819239,9.031976812090539,9.044027757468283,630092400
2010-10-14,9.107599258422852,9.112418834206235,9.050056371390692,9.088920284943567,435296400
2010-10-15,9.482070922851562,9.489904038800201,9.185925723242585,9.262145955723813,922194000
2010-10-18,9.580286026000977,9.610411790778306,9.468515480688332,9.594445489412795,1093010800
2010-10-19,9.323905944824219,9.452847867644644,9.038606595335166,9.14043469023518,1232784000
2010-10-20,9.355239868164062,9.46731129575171,9.244976887642457,9.309146188652113,721624400
2010-10-21,9.324809074401855,9.48206990146994,9.24286424839661,9.410368379832612,551460000
2010-10-22,9.263054847717285,9.340480213983133,9.22780701488679,9.311257053526656,372778000
2010-10-25,9.304327011108398,9.387476167896969,9.292276058905951,9.311859258469648,392462000
2010-10-26,9.280526161193848,9.331440219721722,9.208221263558764,9.2449766621285,392929600
2010-10-27,9.273895263671875,9.336256901232051,9.206712442996617,9.268472337695107,399002800
2010-10-28,9.195866584777832,9.279015695683755,9.065117043408152,9.277508925255184,551051200
2010-10-29,9.067530632019043,9.215151565603689,9.064216218220922,9.165442598856211,430511200
2010-11-01,9.163932800292969,9.206712858236761,9.10428222079629,9.104884768154218,423889200
2010-11-02,9.319989204406738,9.344994519298996,9.248891024537906,9.248891024537906,433930000
2010-11-03,9.423624992370605,9.426035181779836,9.294983948294805,9.380543258915173,508348400
2010-11-04,9.588421821594238,9.645963909531345,9.490810721298738,9.503464220643927,642488000
2010-11-05,9.554079055786133,9.627588271391932,9.542631453154474,9.579988608699546,361253200
2010-11-08,9.598962783813477,9.633608051795825,9.542926681399079,9.556182723887657,281758400
2010-11-09,9.522443771362305,9.679705469028274,9.47484412233963,9.67217322217943,383544000
2010-11-10,9.58119010925293,9.60348356287903,9.446221879056207,9.539313459119175,384227200
2010-11-11,9.539615631103516,9.592337330352782,9.467310735979845,9.489905864868001,361284000
2010-11-12,9.279921531677246,9.535094336705535,9.14736511841427,9.520031455310082,795846800
2010-11-15,9.25009536743164,9.355538740566216,9.22689769662698,9.292875424930957,403606000
2010-11-16,9.08590316772461,9.266964189111494,9.01751526255731,9.210326357381126,657650000
2010-11-17,9.053071022033691,9.158212763527668,8.970523609036924,9.074159383752194,479449600
2010-11-18,9.291975021362305,9.32933216805318,9.179301838159745,9.194665595239279,494491200
2010-11-19,9.240753173828125,9.291064654046004,9.195864617949049,9.278110292582165,384843200
2010-11-22,9.440495491027832,9.440495491027832,9.214846756409909,9.239248715336535,393075200
2010-11-23,9.301012992858887,9.391996881390101,9.235638585551945,9.352831285065301,519447600
2010-11-24,9.483881950378418,9.50195837825095,9.39199625766935,9.399526895912109,413725200
2010-11-26,9.489904403686523,9.571246694265573,9.427843630030111,9.451944721714243,237585600
2010-11-29,9.546241760253906,9.564618250100498,9.380846111411815,9.50496766367862,445785200
2010-11-30,9.373917579650879,9.470624434381545,9.36548191533529,9.445919988885887,501858000
2010-12-01,9.532083511352539,9.57275426120807,9.489905990500898,9.498039979578143,461750800
2010-12-02,9.584805488586426,9.610412551568142,9.486591851436389,9.566126515403916,462837200
2010-12-03,9.563414573669434,9.599867488692688,9.530275267477657,9.55046020537293,342092800
2010-12-06,9.645055770874023,9.710731816876072,9.592935832261587,9.599563852484897,448481600
2010-12-07,9.586614608764648,9.760746042650844,9.583903546732373,9.75502304701357,391454000
2010-12-08,9.670968055725098,9.671269731742132,9.553474498488281,9.629393078230944,321935600
2010-12-09,9.633309364318848,9.715855961486382,9.611015105988239,9.704710039025061,294151200
2010-12-10,9.657410621643066,9.672172633954343,9.598361767928623,9.629995111149551,262511200
2010-12-13,9.690850257873535,9.792980852181238,9.67066612337458,9.772193365714399,439815600
2010-12-14,9.649277687072754,9.717063085184071,9.610413769213272,9.69266030968522,351008000
2010-12-15,9.651386260986328,9.730920124422923,9.616137631437573,9.640539600583601,417312000
2010-12-16,9.67819881439209,9.719171245116987,9.64355353545395,9.673378433780996,322030800
2010-12-17,9.658918380737305,9.694467884321158,9.647469976448964,9.689647503568173,386929200
2010-12-20,9.70711898803711,9.738451457795176,9.587215254340116,9.688741691663656,385610400
2010-12-21,9.767070770263672,9.772794568949516,9.702298928915704,9.730918726814174,256354000
2010-12-22,9.795994758605957,9.812866091965308,9.747490881902001,9.771893658276337,265921600
2010-12-23,9.748994827270508,9.795691047578819,9.736040459430782,9.791172343973544,223157200
2010-12-27,9.781529426574707,9.804426226327775,9.686329356798216,9.726398354131534,249816000
2010-12-28,9.80533218383789,9.84118255150936,9.792980362968406,9.81858742367549,175924000
2010-12-29,9.799909591674805,9.834856541572977,9.794184988293773,9.827926843213756,163139200
2010-12-30,9.750800132751465,9.806533746913333,9.732422842308138,9.805630328196477,157494400
2010-12-31,9.71766471862793,9.745381101075727,9.680005899507787,9.729413993455958,193508000
2011-01-03,9.928849220275879,9.949636701565707,9.786350392458834,9.810451481931045,445138400
2011-01-04,9.980669021606445,10.017121935091101,9.886070682287173,10.015314292767705,309080800
2011-01-05,10.062314987182617,10.072558297349612,9.926744982262171,9.928251753639127,255519600
2011-01-06,10.054178237915039,10.099970234673103,10.029172921249586,10.084003129658274,300428800
2011-01-07,10.126178741455078,10.133107633515932,9.99904366822517,10.06200865751009,311931200
2011-01-10,10.316884994506836,10.340383546039462,10.157816453147795,10.207826294162025,448560000
2011-01-11,10.292482376098633,10.392502051832665,10.227107173424088,10.390092666094521,444108000
2011-01-12,10.376232147216797,10.376533823194832,10.303326314722247,10.34098513041239,302590400
2011-01-13,10.414190292358398,10.44311256744203,10.359059216653115,10.398524864490588,296780400
2011-01-14,10.498546600341797,10.498546600341797,10.376835229054267,10.420518714005977,308840000
2011-01-18,10.262652397155762,10.386473061522572,9.821296520628541,9.92734244046467,1880998000
2011-01-19,10.208128929138184,10.502164940355442,10.14908086873007,10.494632692540712,1135612800
2011-01-20,10.022544860839844,10.191856669431191,9.945420397322794,10.135519690396048,764789200
2011-01-21,9.842991828918457,10.088825605613986,9.840279962625148,10.05538461779241,754401200
2011-01-24,10.166252136230469,10.166252136230469,9.842992191759995,9.84751170092565,574683200
2011-01-25,10.285250663757324,10.286456563290898,10.07948591058934,10.132509288946483,546868000
2011-01-26,10.359060287475586,10.411781983509597,10.288262972114973,10.332247327746375,506875600
2011-01-27,10.339778900146484,10.384366608273558,10.328331302732893,10.356951100736119,285026000
2011-01-28,10.125580787658691,10.375633236112607,10.048156230115637,10.36870434035792,592057200
2011-01-31,10.222583770751953,10.244275474357098,10.071348415183579,10.116537855422854,377246800
2011-02-01,10.394609451293945,10.413287617484114,10.272596410209578,10.282237169259583,426633200
2011-02-02,10.373221397399902,10.401238652027615,10.350023718746998,10.377138358745478,258955200
2011-02-03,10.346707344055176,10.37080924170827,10.199388114762101,10.357553197999069,393797600
2011-02-04,10.438897132873535,10.444922608232996,10.348818287422931,10.352734444171912,321840400
2011-02-07,10.600980758666992,10.642253259765837,10.47324307569919,10.480774518769659,485021600
2011-02-08,10.701003074645996,10.710643839004456,10.609117354998217,10.65521105288262,381040800
2011-02-09,10.790169715881348,10.815476701635774,10.69105350398467,10.700693455993546,482745200
2011-02-10,10.68111515045166,10.845607402794435,10.484086137040167,10.76697696391748,928550000
2011-02-11,10.750710487365723,10.779330293524477,10.65099086424843,10.687444594186529,367572800
2011-02-14,10.820901870727539,10.829939278002216,10.74648927187581,10.748899461674183,310416400
2011-02-15,10.842595100402832,10.844704419163513,10.771797771061184,10.821205063588275,284174800
2011-02-16,10.939906120300293,10.993229573718612,10.860672314644676,10.86970972451284,481157600
2011-02-17,10.794394493103027,10.8537442316584,10.740768555155197,10.762761947257744,530583200
2011-02-18,10.561212539672852,10.830544869582893,10.52988006581471,10.806744642636886,816057200
2011-02-22,10.20119571685791,10.40575614780119,10.174383562528396,10.307844200144643,872555600
2011-02-23,10.322007179260254,10.382862073176073,10.201198397181543,10.20601958242911,671854400
2011-02-24,10.329833030700684,10.398220933499632,10.193962252636593,10.364178222256918,499900800
2011-02-25,10.488907814025879,10.49704180355761,10.38768224100758,10.401540029918031,380018800
2011-02-28,10.641045570373535,10.696478325176376,10.578080570436468,10.581695855028288,403074000
2011-03-01,10.523551940917969,10.716663981245993,10.474445528620048,10.709132540075437,456136800
2011-03-02,10.608207702636719,10.675390538176227,10.496136287728149,10.543134185456063,602590800
2011-03-03,10.832350730895996,10.839279624625068,10.722689503834763,10.760950866269267,500788400
2011-03-04,10.845605850219727,10.854342385628886,10.777820471756447,10.847714363968107,453266800
2011-03-07,10.705818176269531,10.89591746583025,10.58380513735193,10.887782673291664,546123200
2011-03-08,10.71787166595459,10.767279766161844,10.612126570167707,10.69226379442395,356316800
2011-03-09,10.618751525878906,10.687742001503224,10.562415351045997,10.685632683214918,453306000
2011-03-10,10.444019317626953,10.537412585102468,10.390695062636432,10.517829386200239,507539200
2011-03-11,10.604290962219238,10.614233397817532,10.39370665267198,10.403647479331752,471080400
2011-03-14,10.651592254638672,10.739562591468312,10.583807663764564,10.640143850737303,435957200
2011-03-15,10.406659126281738,10.479264072816855,10.246083873121746,10.306337000870574,721081200
2011-03-16,9.942106246948242,10.33345237333285,9.82913141440593,10.303325804952848,1162011200
2011-03-17,10.081596374511719,10.231325833141396,9.961691815406207,10.147573325600767,659422400
2011-03-18,9.961989402770996,10.188843270547377,9.941804467040985,10.156607386778804,753214000
2011-03-21,10.221983909606934,10.23523914971318,10.100271731912285,10.122265117192658,409402000
2011-03-22,10.27922248840332,10.322003351946568,10.217161717835165,10.320195709825024,325922800
2011-03-23,10.218671798706055,10.24970179180732,10.121060701461028,10.221382860532023,372996400
2011-03-24,10.392800331115723,10.423831117660738,10.208726538760677,10.29880535715191,404712000
2011-03-25,10.590734481811523,10.606399911187845,10.454561170254015,10.486194509438308,448910000
2011-03-28,10.557597160339355,10.674489788661887,10.557597160339355,10.639241155433758,309355200
2011-03-29,10.573265075683594,10.573265075683594,10.425644908998455,10.473847116886413,352900800
2011-03-30,10.50306510925293,10.570851296260566,10.467214742090883,10.563619922272153,329406000
2011-03-31,10.499449729919434,10.53831283105338,10.425639683571145,10.434677090227021,274019200
2011-04-01,10.380449295043945,10.592240298104487,10.342489610348446,10.577779963844291,418661600
2011-04-04,10.278924942016602,10.381657291317223,10.194871567347631,10.372920753804854,460084800
2011-04-05,10.209634780883789,10.310860370928799,10.12256865813473,10.152394364060381,482731200
2011-04-06,10.18402099609375,10.360563329658488,10.156907172522008,10.279824406233056,402539200
2011-04-07,10.185230255126953,10.256026769391186,10.123469539783406,10.185831998146243,373447200
2011-04-08,10.094249725341797,10.24759447953565,10.060809538042042,10.24066558391371,377535200
2011-04-11,9.965910911560059,10.112626846310318,9.942412356629283,10.064122965021676,398946800
