Price,Close,High,Low,Open,Volume
2010-05-03,23.341569900512695,23.49284297813635,23.129785860646688,23.197859250508593,43989500
2010-05-04,22.78941535949707,23.107090648454484,22.501995546945373,23.084400483810718,82085600
2010-05-05,22.57763671875,22.75916528074804,22.456617677417977,22.51712719808399,66833800
2010-05-06,21.919593811035156,22.60032626030654,21.11027845358334,22.38097979497565,128613000
2010-05-07,21.33718490600586,21.896899658102097,20.664016449449132,21.881771920443178,173718100
2010-05-10,21.88933563232422,22.2977744475632,21.715369535814943,21.94228127109034,86653300
2010-05-11,21.843955993652344,22.426361000690278,21.60948179389889,21.692682921378793,63789400
2010-05-12,22.267526626586914,22.373417933657244,21.87421399652447,21.91959577917449,47146800
2010-05-13,22.116249084472656,22.48687005144298,22.070867307998505,22.131376824184258,45188800
2010-05-14,21.881776809692383,22.09355941359593,21.66242889260852,22.085996985737196,63334000
2010-05-17,21.88933563232422,22.108682056163932,21.518714718300906,22.025482384957364,46053300
2010-05-18,21.72978401184082,22.033696781055788,21.57782690264814,21.934925674499823,52690600
2010-05-19,21.456266403198242,21.798169247728225,21.114365007838966,21.669006111924755,61746700
2010-05-20,20.597705841064453,21.152346766795535,20.544521293277946,21.00798767339627,87991100
2010-05-21,20.39256477355957,20.59770642007724,20.08865202825762,20.233009676544622,117596300
2010-05-24,19.959491729736328,20.407763635367033,19.95189372889185,20.400165634522555,73711700
2010-05-25,19.807525634765625,20.005069219687275,19.283275407441625,19.48841698976447,98373600
2010-05-26,19.002161026000977,20.217813349555954,18.6602583118489,19.929095180011945,176684100
2010-05-27,19.754343032836914,20.027865169333662,19.549201430464354,19.549201430464354,136433600
2010-05-28,19.602392196655273,19.845523866998104,19.496023087184952,19.632784198887038,67496900
2010-06-01,19.6707763671875,19.98988520340799,19.389657540737723,19.397255542691862,76152400
2010-06-02,20.103843688964844,20.119039686338272,19.5492028273653,19.799930987346606,65718800
2010-06-03,20.407756805419922,20.460941344361284,20.065854127696877,20.172223205579602,67837000
2010-06-04,19.594797134399414,20.18742673125218,19.465634013439356,19.83032937291345,89832200
2010-06-07,19.214902877807617,19.625184733111773,19.176912877854246,19.617586733121097,80456200
2010-06-08,19.078140258789062,19.19210735124328,18.72863953286989,19.18450935185697,87355000
2010-06-09,18.83500862121582,19.389649491071246,18.804616626016575,19.16171387458717,87794000
2010-06-10,18.994565963745117,19.10853306969351,18.827414304965494,19.093337069121624,78930900
2010-06-11,19.49602508544922,19.54161164429888,18.819818907358755,19.02496059593808,68057700
2010-06-14,19.37445640563965,19.723955707943556,19.351662405814057,19.647978606865532,50972400
2010-06-15,20.195016860961914,20.248201399009126,19.5567995060554,19.564397504229284,81641500
2010-06-16,19.997467041015625,20.195010584632893,19.929086527872357,20.111434079864562,48698000
2010-06-17,20.03546714782715,20.263401340743712,19.784738955950825,20.179824793728187,47995500
2010-06-18,20.088647842407227,20.15702837699807,19.883506238634695,20.035463304207674,52075600
2010-06-21,19.71636199951172,20.430556706962623,19.6707739932885,20.346981593894423,54625300
2010-06-22,19.579601287841797,20.096253775790878,19.57200328664601,19.87591608862472,55985400
2010-06-23,19.2301025390625,19.587201387672415,19.16172197014446,19.587201387672415,61466200
2010-06-24,18.994565963745117,19.54160894179964,18.94138141091389,19.344065281876247,85243400
2010-06-25,18.63746452331543,19.078138298244518,18.470311452334357,19.03255030661147,156256700
2010-06-28,18.470314025878906,18.698249668293194,18.325956379770474,18.622271120821765,73784800
2010-06-29,17.710525512695312,18.386732764429855,17.5585699178603,18.33354678460934,119882100
2010-06-30,17.482595443725586,17.991649775085822,17.43700889963709,17.70293161446175,81050500
2010-07-01,17.596561431884766,17.71812650799136,17.269854746409536,17.54337689223438,92239400
2010-07-02,17.680139541625977,17.83969317480399,17.51298646019741,17.748520084179454,62485100
2010-07-06,18.0980224609375,18.30316412389613,17.91567479914218,18.00684935462504,73592000
2010-07-07,18.46271324157715,18.47790923861355,17.938464386351626,18.09801800772373,79965300
2010-07-08,18.546293258666992,18.70584835916985,18.211988506941736,18.690652359279994,50758100
2010-07-09,18.439918518066406,18.54628758642258,18.348743995782637,18.485505054623356,53806100
2010-07-12,18.865394592285156,18.910981124858953,18.553883962886342,18.5614819598436,49854200
2010-07-13,19.093338012695312,19.222501125598708,18.918588344993793,19.10093601335674,61928700
2010-07-14,19.328868865966797,19.458031960027704,19.085738676951028,19.374455414114696,72808100
2010-07-15,19.382051467895508,19.442834009047466,18.979366227032482,19.37445346910525,56934700
2010-07-16,18.910985946655273,19.48082282121503,18.90338794776073,19.382051733926186,65064800
2010-07-19,19.169315338134766,19.222499890176167,18.926185129276718,18.964173680971903,38181800
2010-07-20,19.35926055908203,19.35926055908203,18.76663105062605,18.888196152318063,45530700
2010-07-21,19.08573341369629,19.488417134767108,18.979362898457907,19.450428596648294,73297300
2010-07-22,19.632781982421875,19.74674907958369,19.351661790197152,19.382053788997776,73016400
2010-07-23,19.60999298095703,19.769548116982648,19.184515033506447,19.632786985866584,108520100
2010-07-26,19.830326080322266,19.906304629889995,19.60239043161907,19.64797843086189,67249900
2010-07-27,19.875911712646484,19.93669425966004,19.723954620527472,19.860715713600538,60672100
2010-07-28,19.71636199951172,19.89870967689305,19.625187436235795,19.807535113617124,69704800
2010-07-29,19.77713394165039,20.065850580219344,19.45042731828964,19.8531110128945,69446200
2010-07-30,19.60999298095703,19.632786985866584,19.260493600700997,19.564406420308554,83534800
2010-08-02,20.00507164001465,20.04306018244688,19.564397881618774,19.74674549379948,55044600
2010-08-03,19.875911712646484,20.02027080524252,19.731552620050447,19.906303710738378,56877700
2010-08-04,19.549205780029297,19.936695076556756,19.328869581515814,19.868314527218363,78531900
2010-08-05,19.275684356689453,19.435238000110264,19.154117812769,19.36685745316699,64922100
2010-08-06,19.412445068359375,19.420043068345148,19.009761213305698,19.13132631473741,55982100
2010-08-09,19.458030700683594,19.549203791078572,19.275683070723495,19.41244270631596,57096500
2010-08-10,19.047752380371094,19.252894060653247,18.903393259153596,19.24529605962385,87257700
2010-08-11,18.888193130493164,18.91858367646898,18.660257514409146,18.751432050676772,76746900
2010-08-12,18.607072830200195,18.751431907702365,18.508301745069286,18.553888288270468,70240500
2010-08-13,18.5386905670166,18.743832166102212,18.417125497003635,18.50070202607628,45263500
2010-08-16,18.614673614501953,18.698250163852578,18.462716515531778,18.50830451472501,40909700
2010-08-17,18.874372482299805,19.065331336828457,18.790351576999495,18.874372482299805,52912600
2010-08-18,18.958398818969727,19.057698260006166,18.645226348440794,18.85146230422348,46818900
2010-08-19,18.668140411376953,18.89729048332347,18.492457135523953,18.805631037305112,54064600
2010-08-20,18.507734298706055,18.637586395373397,18.484820165523992,18.56884108202594,49560100
2010-08-23,18.54593276977539,18.820912652571312,18.515378640075237,18.66814637477382,51643000
2010-08-24,18.362606048583984,18.599394644739764,18.332051929389383,18.400797240676642,66522500
2010-08-25,18.40843963623047,18.500099099261487,18.23275778467027,18.33205577910402,47404800
2010-08-26,18.19456672668457,18.477186585820174,18.171652587363457,18.40080272198074,49105300
2010-08-27,18.278581619262695,18.34732692280822,17.95777068835038,18.240388974570497,60939400
2010-08-30,18.05707359313965,18.19456423786318,18.026520925923766,18.133457446530592,45453100
2010-08-31,17.927215576171875,18.12581294683164,17.812640562264413,18.02651498995193,66074600
2010-09-01,18.25567054748535,18.293863201623452,17.980690722194975,18.07998870915246,65235900
2010-09-02,18.286224365234375,18.293862895934357,18.11054107293635,18.24039318103449,48837100
2010-09-03,18.55356788635254,18.675781468850552,18.484822564084805,18.515375231258894,64189100
2010-09-07,18.301498413085938,18.56120260719289,18.270945749785458,18.408436376889213,51928700
2010-09-08,18.278581619262695,18.484817529899274,18.133452483233203,18.38551811059999,65512400
2010-09-09,18.339696884155273,18.492463162945285,18.324419819205943,18.477187554897053,46028900
2010-09-10,18.217491149902344,18.35498188005207,18.171661392153013,18.316789201176185,58284300
2010-09-13,19.17990493774414,19.31739552548284,18.40079257849164,18.484814928087562,114680400
2010-09-14,19.11880874633789,19.363235945554663,19.01187075400478,19.126447278426042,87160400
2010-09-15,19.187545776367188,19.263928150398346,19.034778114504075,19.172268718800797,56201900
2010-09-16,19.347951889038086,19.378506006348452,19.134077438567015,19.141715967894605,44548300
2010-09-17,19.263933181762695,19.50072326518552,19.15699666466902,19.401423821969296,70341600
2010-09-20,19.424333572387695,19.493078871815676,19.179906488599464,19.309758558974504,49838700
2010-09-21,19.210464477539062,19.416700433064356,19.15699622023267,19.416700433064356,52675700
2010-09-22,18.797992706298828,19.072972504165215,18.607033825355202,19.01186572053928,94299400
2010-09-23,18.660505294799805,18.782718883113528,18.607037032025165,18.721612088956665,46201800
2010-09-24,18.927846908569336,18.94312251349913,18.775079204064987,18.82090893265597,51948800
2010-09-27,18.889652252197266,19.08824966424661,18.782715744517102,18.981313156566443,43603300
2010-09-28,18.851463317871094,19.019506629636744,18.599397621772205,18.943122776324785,56041200
2010-09-29,18.713972091674805,18.836185670415315,18.637588240736793,18.813270078063677,44318900
2010-09-30,18.706331253051758,18.96603544006028,18.607033278913484,18.79799215424913,61262700
2010-10-01,18.622312545776367,18.95840064042714,18.56120575192176,18.920209440605845,62672300
2010-10-04,18.263303756713867,18.324410528628622,18.164005798690027,18.301494942822952,98143400
2010-10-05,18.599397659301758,18.675781512767845,18.26330957819148,18.37788462994019,78152900
2010-10-06,18.660505294799805,18.744527683103325,18.431353724035908,18.576482906496288,50489700
2010-10-07,18.736886978149414,18.9049302783617,18.54592808644879,18.805632295713696,50096100
2010-10-08,18.76744270324707,18.828549500278648,18.61467643911861,18.805635361954906,41327800
2010-10-11,18.782711029052734,18.89728603807427,18.71396573225976,18.89728603807427,27587800
2010-10-12,18.966032028198242,19.042415855971683,18.66049817400482,18.82854142958612,50141500
2010-10-13,19.35559844970703,19.508366185846754,19.011871771843204,19.111171237404356,75336500
2010-10-14,19.27157211303711,19.355594496443,19.095890272189166,19.317403298658945,51949100
2010-10-15,19.508365631103516,19.516002706482336,19.271575501130236,19.370874963867692,68954800
2010-10-18,19.722238540649414,19.82153800254762,19.439620133187557,19.546556670400037,48330500
2010-10-19,19.172277450561523,19.378513450934072,19.057702380432683,19.30212958521449,66150900
2010-10-20,19.332679748535156,19.401425073071504,19.17227496255093,19.29448854908202,56283600
2010-10-21,19.41670036315918,19.508361273140665,19.134080559541943,19.40142330201214,50032400
2010-10-22,19.38614845275879,19.50836349897867,19.302127520665056,19.49308643608857,25837900
2010-10-25,19.241018295288086,19.363231869167826,19.225741234327938,19.279209490787736,50912400
2010-10-26,19.783340454101562,19.836808709498754,19.141718475533885,19.1875496575035,69304200
2010-10-27,19.897916793823242,19.94374797878394,19.569468709676297,19.699320819930033,64805500
2010-10-28,20.073598861694336,20.149981251490406,19.798617596346247,20.02012914917611,80730300
2010-10-29,20.371496200561523,20.776329606763532,20.22636702371162,20.738136951328908,114193200
2010-11-01,20.585369110107422,20.791603605919782,20.39441021838806,20.53189939662939,61912100
2010-11-02,20.921451568603516,20.944367155557345,20.638833280675122,20.669385939713127,54402100
2010-11-03,20.646472930908203,20.99783654187916,20.593003225112152,20.974920953680854,110255300
2010-11-04,20.730501174926758,20.9520142351799,20.63120317140361,20.93673717097602,93599300
2010-11-05,20.508983612060547,20.76868780045734,20.264556483428418,20.75341074069268,110953700
2010-11-08,20.47843360900879,22.051936115452207,20.30275175710229,20.3791356143793,71670800
2010-11-09,20.585369110107422,20.707582684255755,20.402047291984196,20.478431140052088,58538600
2010-11-10,20.57773208618164,20.684668607165467,20.47843263935309,20.631200346673555,52277300
2010-11-11,20.379138946533203,20.40969162029908,20.07360492436877,20.379138946533203,62073100
2010-11-12,20.065963745117188,20.256922665896223,19.936111620711408,20.21873000759985,64962200
2010-11-15,20.012496948242188,20.24164708722392,19.989581351583592,20.11179495329399,51794600
2010-11-16,19.835731506347656,20.01249427637631,19.71276699336845,20.01249427637631,65339200
2010-11-17,19.651287078857422,19.9125870665423,19.635916146440007,19.904901600333595,58299700
2010-11-18,19.858779907226562,20.043226602438484,19.682018674213307,19.75887036449592,59514000
2010-11-19,19.743511199951172,19.8511047951263,19.674343469952074,19.828048396509004,52423200
2010-11-22,19.774248123168945,19.781933588023826,19.55137550578761,19.712765870182455,53350500
2010-11-23,19.30544090270996,19.674334313792112,19.282384514822784,19.651277925904935,69742500
2010-11-24,19.497583389282227,19.566749657843314,19.33619152036531,19.366933387150585,56825900
2010-11-26,19.405357360839844,19.528321884273975,19.343875099122776,19.374615497054936,21356500
2010-11-29,19.45147132873535,19.5360099997565,19.159430912435017,19.35924865657859,56603600
2010-11-30,19.41304588317871,19.574436295900558,19.213228134675724,19.251654004603886,75282100
2010-12-01,20.012493133544922,20.173883497919057,19.643598149820757,19.65128361467465,74123500
2010-12-02,20.665742874145508,20.734910596504445,20.135458957197162,20.166199352771894,91759200
2010-12-03,20.76565933227539,20.796399738026544,20.581212500209116,20.6042674380592,52622000
2010-12-06,20.6273193359375,20.734912931343505,20.56583707201224,20.696487066085016,36264200
2010-12-07,20.65036964416504,20.850185843600496,20.634998716253893,20.811759989674993,57860500
2010-12-08,20.92703628540039,20.934721748352672,20.596568707713175,20.61962509657002,41666800
2010-12-09,20.811765670776367,21.011583390609523,20.757968874254512,20.965472060141185,47148300
2010-12-10,21.011579513549805,21.057690835509675,20.83481822449322,20.896300475723876,37625800
2010-12-13,20.942405700683594,21.096112016937695,20.880923467352368,20.95777662547942,47943900
2010-12-14,21.226764678955078,21.326672771287015,20.950093860417013,20.98851971150185,64070500
2010-12-15,21.403526306152344,21.511119863715788,21.157597336948882,21.157597336948882,69634200
2010-12-16,21.511119842529297,21.511119842529297,21.257505410056478,21.334358579319936,57680200
2010-12-17,21.441959381103516,21.587980305453122,21.326680321186576,21.45733031331985,87456500
2010-12-20,21.372783660888672,21.51111906740773,21.272875570542812,21.4803786803214,52811000
2010-12-21,21.572601318359375,21.626398095176874,21.334357821373786,21.40352552466835,38153000
2010-12-22,21.66483497619629,21.82622537790117,21.50344310863853,21.526499508533316,42252300
2010-12-23,21.74936294555664,21.764733872295384,21.488063054407004,21.495748517776377,24902500
2010-12-27,21.572601318359375,21.67251087460807,21.426580448531716,21.61102863455204,21652800
2010-12-28,21.526493072509766,21.649457570145433,21.488065750840846,21.49575121517463,23042200
2010-12-29,21.49575424194336,21.61103475733007,21.42658651905239,21.47269931154813,19502500
2010-12-30,21.403526306152344,21.51880532723493,21.34972952737062,21.457323084934064,20786100
2010-12-31,21.449642181396484,21.457327646549484,21.234453554670342,21.36510353056611,24752000
2011-01-03,21.503442764282227,21.657149162746933,21.457331431083954,21.557239563989018,53443800
2011-01-04,21.587974548339844,21.649456794956222,21.40352780849072,21.47269551916569,54405600
2011-01-05,21.51880645751953,21.526491921442357,21.342045184851617,21.441953284143633,58998700
2011-01-06,22.149002075195312,22.172058469289862,21.41121505439985,21.549550487262128,88026300
2011-01-07,21.979930877685547,22.08752447441097,21.710945420019172,22.010671277098748,73762000
2011-01-10,21.68788719177246,21.826222642095793,21.549553207301823,21.718629054445508,57573600
2011-01-11,21.603342056274414,21.710935604356056,21.557229279223293,21.67250975599894,50298900
2011-01-12,21.941505432128906,21.972247300037402,21.572611812344622,21.61103914723024,52631100
2011-01-13,21.66483497619629,21.818539911269575,21.526499508533316,21.772428577332875,67077600
2011-01-14,21.74936294555664,21.810845186659364,21.449637203412397,21.580287148987217,62688400
2011-01-18,22.026037216186523,22.087519466927034,21.62640185344695,21.641772782595197,53322700
2011-01-19,21.880020141601562,22.041411994134933,21.726315220837066,21.872334675685426,50005900
2011-01-20,21.787797927856445,21.941502851764085,21.61872060594944,21.90307698725037,58613600
2011-01-21,21.5341854095459,21.84928221853298,21.5341854095459,21.826225818173107,58080300
2011-01-24,21.810848236083984,21.949183664369166,21.511122452034392,21.53417884536608,52047800
2011-01-25,21.86465072631836,21.86465072631836,21.611036213908797,21.626405679923963,42436600
2011-01-26,22.11825942993164,22.279649774601424,21.9030708378529,21.91075630176847,74628800
2011-01-27,22.187435150146484,22.640865958058225,21.895393279322036,22.09521101571432,146938600
2011-01-28,21.326679229736328,22.233543662149838,21.09612112170188,22.210487265005312,141249400
2011-01-31,21.311302185058594,21.441952133027943,21.073058679650583,21.342044039099516,65029000
2011-02-01,21.511119842529297,21.564916621258032,21.219079558350888,21.36509896751395,62810700
2011-02-02,21.472694396972656,21.603344347436053,21.426581615031004,21.465008933315715,45824000
2011-02-03,21.249828338623047,21.49575740470771,21.165291138314483,21.49575740470771,60340100
2011-02-04,21.342050552368164,21.395847347505455,21.1422328376777,21.288253757230873,40412200
2011-02-07,21.672508239746094,21.78010178030027,21.35741161453567,21.36509561098778,68980900
2011-02-08,21.733999252319336,21.780110578920084,21.557236479619952,21.595663806664447,34904200
2011-02-09,21.49575424194336,21.71862834144818,21.44964291530026,21.664831549389124,52905100
2011-02-10,21.134540557861328,21.472693617225744,20.973150224483106,21.465008153847887,76672400
2011-02-11,20.942405700683594,21.372781334002184,20.804070309225317,21.33435548786469,83939700
2011-02-14,20.92703628540039,20.957778137209516,20.71184918614522,20.911665359495828,56766200
2011-02-15,20.84200096130371,21.128037983145713,20.83427154609292,20.903848079121612,44116500
2011-02-16,20.888395309448242,20.92704830024016,20.563705173438063,20.911586514116557,70817900
2011-02-17,21.03527069091797,21.15896346326851,20.803349876108438,20.84973374416703,57207300
2011-02-18,20.919309616088867,21.035270019793952,20.865194859327598,20.973424372850136,68667800
2011-02-22,20.55596923828125,20.950235840622398,20.501854474639337,20.702853221392672,60889000
2011-02-23,20.55596923828125,20.764698876200104,20.432277928666387,20.509585365804856,60234100
2011-02-24,20.69511604309082,20.919305920715537,20.48638646858361,20.594615962987525,64494200
2011-02-25,20.525041580200195,20.83427126708274,20.48638860659809,20.803347708587914,53006300
2011-02-28,20.548233032226562,20.764693505322498,20.494118282581663,20.633271338535028,51379900
2011-03-01,20.223541259765625,20.702846023774114,20.21581037128785,20.56369298020661,60055000
2011-03-02,20.161705017089844,20.38589646381733,20.13078292329251,20.184897693325517,48658200
2011-03-03,20.254470825195312,20.409084217091344,20.239009043650714,20.300854695312456,68271500
2011-03-04,20.061201095581055,20.28539100885847,19.94523921940268,20.269929228765818,70437200
2011-03-07,19.883394241333008,20.308584361061893,19.75197205516467,20.200353371294902,64980400
2011-03-08,20.0302734375,20.115311736095503,19.829274760966392,19.922043948026598,50549800
2011-03-09,20.01482582092285,20.084402391813903,19.837019683986725,19.95298014396606,39789100
2011-03-10,19.64374542236328,19.875666267507277,19.59736154823784,19.806091193577497,66549500
2011-03-11,19.852468490600586,19.983890652513296,19.605085944533435,19.643738914412822,49905800
2011-03-14,19.860206604003906,19.914321371326828,19.59736218456388,19.705591719209718,54473400
2011-03-15,19.628278732299805,19.69012437384422,19.32678141408532,19.38862705562974,76067300
2011-03-16,19.164440155029297,19.543244953043253,19.07940183166325,19.49685960874361,100725400
2011-03-17,19.15671157836914,19.496861963888907,19.133518903417734,19.373170646515025,62497000
2011-03-18,19.172178268432617,19.465946350861138,19.172178268432617,19.373177094694945,85486700
2011-03-21,19.58189582824707,19.77516365184782,19.442742759331896,19.465935428989916,46878100
2011-03-22,19.558706283569336,19.682397592475198,19.504591520237607,19.558706283569336,30895600
2011-03-23,19.744245529174805,19.798360294720347,19.465939335492852,19.504592318163446,43969000
2011-03-24,19.952972412109375,19.999357757740402,19.713320691082455,19.79062812595082,38696700
2011-03-25,19.80609130859375,20.061204829540326,19.78289863413796,20.0457430465698,57029800
2011-03-28,19.64374542236328,19.883397158947645,19.620552748042172,19.837013284822202,48973200
2011-03-29,19.705589294433594,19.728781966653905,19.558705319404897,19.58962888236531,40763500
2011-03-30,19.798357009887695,19.88339385255752,19.71331869270134,19.790626119732888,41999300
2011-03-31,19.628278732299805,19.852470104471067,19.589625759278196,19.79062446292665,63233700
2011-04-01,19.697856903076172,19.73651135383193,19.566434719539657,19.73651135383193,63114200
2011-04-04,19.751972198486328,19.83701051795246,19.643742682450572,19.674666243898827,35433700
2011-04-05,19.929767608642578,20.23899566250309,19.89884406599869,19.960689676770794,73651100
2011-04-06,20.215816497802734,20.339507801900023,19.99162656207014,20.084394302884782,65581400
2011-04-07,20.254470825195312,20.300854695312456,20.076663286465738,20.24673993442301,46134700
2011-04-08,20.153966903686523,20.31631263013269,20.06892859580918,20.231274322255345,39887600
2011-04-11,20.084394454956055,20.293124085144395,19.945241368163824,20.246740214385873,34286300
2011-04-12,19.821548461914062,19.983894208229337,19.75197192413845,19.968432427719968,36920400
2011-04-13,19.813817977905273,19.999356398788727,19.759703219529506,19.829279758731655,38144700
2011-04-14,19.651473999023438,19.66693578008291,19.39636050960858,19.651473999023438,55239900
